ID,Tweet,Label,predicted_label,confidence_score,probability_YES
9.07e+17,Saram hinduo ko aani chahiye bollywood ke bhi kuch log h ..sonaam kapoor jaisi muslim dalal bhi ...jinki hindu movie dekhne jate h,NO,NO,1.0,0.0
8.67e+17,Triple talaq khatam hone wala hai. Uski chinta kro Miyan,NO,NO,1.0,0.0
9.01e+17,politics aise he kaam karti hai..behtar hoga agar hm aam log issey sabak le aur satark rahen...!!,NO,NO,1.0,0.0
9.09e+17,"@virendersehwag  Race chahe gaddiyo ki  ho ya cricket me run banane ki, jitate whi log hain, jo shi waqt pr giar badlte hain. (m.s. dhoni)",NO,NO,1.0,0.0
8.81e+17,"ye kisi ki dharm mein dakhal dene ki baat nahi hai, ye baat hai ppl ki basic rights aur law ki jo stoning, halala, triple talaq chin lete !",NO,NO,1.0,0.0
9.09e+17,"Oh...pahli baar mahila cricket dekh raha tha, etni uttejnaa mahsus to world cup finel (m )me bhi nahi kiya tha..shandar jabardast zindabad..",NO,NO,0.9451756770361422,0.05482432296385784
8.93e+17,"Amitabh ek gareeb kissan h, raman singh gareeb sevak aur adani to ek chai wale ka yaaar to aise majboor logo par kon raid karega #Sarcasm",YES,YES,0.812205468949655,0.812205468949655
8.97e+17,Jagah jagah jhandon ke stalls laga ke bijli chori karkay gana bajatay hain Shukriya #Pakistan #EkDinKePakistani #August14th #Irony,YES,YES,0.6962864261386152,0.6962864261386152
8.99e+17,@bollywood_life sushant ke Ghar bareily ki party...pic.twitter.com/EIlHTCXOxC,NO,NO,0.9113659216171908,0.08863407838280919
9.09e+17,Main POOra Din Har Waqt CricKet DeKHta ReHTa Tha. JaB Aap Bache Hote Hain To Poora Din Khel Se Dil Hi Nahi Bharta. JaSparit BuMrah #M_RaZ...,NO,NO,0.9988489195070042,0.0011510804929958424
9.06e+17,But Maut ki khabar milte hi jashn mnane wale par shak karna bhi to jayez hai Asi ghatiya harqat to hamre bollywood ke villain bhi nhi karte,NO,NO,0.9969696969696968,0.0030303030303030303
8.99e+17,"@OfficeOfRG, pehle tum bade ho jao aur nirdosh aur masoom bachchon ki maut par politics mat Karo. Laanat hai!!",NO,NO,1.0,0.0
9.01e+17,Kuch Politics Party sirf Vots Bank k liy is Desh ko Barbad kr rhe hai unhe shayad Future mai hone wale Nukshan samjh ni aa rhe,NO,NO,0.9956989247311828,0.004301075268817204
8.98e+17,# Triple Talaq Mahilao par zulm hai,NO,NO,1.0,0.0
9.04e+17,"Wohi to hum bhi bol rhe hain, aur kisi bhi cricket dekhne wale ko pata hoga ki apne time ka top wicket taker tha wo",NO,NO,0.9929958960328318,0.007004103967168262
8.75e+17,Kela sujhao de... Phle gau mata aur triple talaq se to bahar aajao,NO,NO,1.0,0.0
9e+17,#TripleTalaq Kuch log to Sirf Isliye Khush ho rahe h ki Islam Ki Shariyat change Kr di Un Iogo se gujarish h Ki Pahle mudde Ki tasdik Kr le,NO,NO,0.9956989247311828,0.004301075268817204
1.12e+17,"bomb blast hua hai , but log is desh me ab bi agli subah milte hai jab, to puchte yahi hai ki kya kal ka earthquake feel hua??? #irony",YES,YES,0.7674725274725271,0.7674725274725271
9e+17,@yadavakhilesh Triple talaq per kyu nahi bolte,NO,NO,1.0,0.0
8.96e+17,Bete k maut k baad bhi maa ko neta ki nahi beta ki zarurat hoti hai I hate politics,NO,NO,1.0,0.0
8.89e+17,Modi ji triple talaq kehte rehte hai koi unse bhi puche ki tumne apni patni ko kyun chod rakha hai vo bhi toh kisi ki beti hai.....,NO,NO,1.0,0.0
8.98e+17,"bjp hatao desh bachao,dharam jaat ke naam pe politics karne wale,baccho ko marne wale desh k gaddaro ko sare desh wasiyo bharat se bhagao...",NO,NO,0.9956989247311828,0.004301075268817204
9.02e+17,Jhon Wick 2 to agai Badlapur 2 kab arahi hy#Bollywood,NO,YES,0.5155101955925566,0.5155101955925566
8.65e+17,Rajdeep ko triple talaq de diya,NO,NO,1.0,0.0
8.81e+17,GST day aur CA day ki dher sari shubhkamnaye #Irony,YES,YES,0.9909797182325348,0.9909797182325348
3.67e+17,@MubasherLucman Ab PM sahab kyun chotay motay maamlay suljhaingay .... un k pass time hi kahan hai #sarcasm,YES,YES,0.7867172257520088,0.7867172257520088
9.04e+17,Acha ye baat to maan ni padegi ki tum log galat karte rehte ho Triple Talaq ho ya bakra eid tum logo ko buri bahut jaldi lag jati h,NO,NO,1.0,0.0
8.96e+17,Pakistani Politics aur governance par 70 saal se amalan kis ki baladasti aur  hakmiyat qayim hai?,NO,NO,1.0,0.0
8.98e+17,"Mujhay aik baar Politics mainn aanay do,phir yazeed khan ko,Ayesha Gulalai nay toh abhi kuchh bhi buraa nahinn kia khan kay saath.",NO,NO,1.0,0.0
8.97e+17,Hindi Ko Zinda Rakhiye Zanab! #independenceday #akshaykumar #bollywood #celebritiespic.twitter.com/1eacKFNGiH,NO,NO,1.0,0.0
9.01e+17,Aaj to pata hi nahi Chala #bollywood ne kaise #GaneshChaturthi2017 celebrate ki #RamRahimVerdic,NO,NO,0.9956989247311828,0.004301075268817204
9.07e+17,all india muslim prasnal low bord ki meeting hue triple talaq par mashwara bhopal madhiya pardesh pic.twitter.com/C1jhqXHTF3,NO,NO,1.0,0.0
9.09e+17,Aaho tey aaho tey ik wari fir aaho... jadon khasam nu pata howey woti nu cricket pasand hai uday tey farz hai wakhana naal ja k.,NO,NO,0.9599999999999994,0.04000000000000055
9.08e+17,Bhagwan kuch chahiye ho toh btana #GaneshChaturthi #Sarcasm @ScoopWhoop @thetanmay @ChhotaThalaiva @FunnySayingspic.twitter.com/2y2AwlBZgy,YES,YES,0.6004105971547832,0.6004105971547832
9.03e+17,Cricket News: Najam Setthi Ka Shukar Guzar Hoon. Najam Setthi Ka Ek Baar Phir Yaad Rakhne Per Shukriya Ada Karta Hoon. Shahid Afridi,NO,NO,1.0,0.0
9e+17,Bhai itni jalan kyu hai...  ek neta hone ke baad Wo abhineta bhi hai...  Y dirty  politics chod ke kuch acche kaam bhi dekh kiya karo,NO,NO,1.0,0.0
9.04e+17,@SPN_Cricket Sunil sir aaj ke baad kya plan hai #AskTheExpert,NO,NO,0.935850439882698,0.06414956011730205
9.07e+17,"WICKET - Naveen MG st Anurag Bajpai b Sakuja 12(10) Bijapur Bulls 37/3 (4.0), Bijapur Bulls need 123  #BIJvHT #Cricket",NO,NO,0.9976470588235294,0.002352941176470588
9.09e+17,"Ye chezz mere Bhai, Mai bhi yahan Yahi bol Rahi thi k koi bhi Jeet Humari Hai, humare Cricket ki Hai.... #ThankyouworldXI",NO,NO,1.0,0.0
9e+17,sir i am very sad these days aor maine cricket bhi dekhna band kar diya h bhai ji vapsi karo ye kohli ap ke sath game khel rha h,NO,NO,1.0,0.0
9.02e+17,"Muslim Behenon kon Justice milne par khush ho rahe the Bhakts,Hindu behen ko Justice mila toh AAG laga diye. #tripleTalaq #haryanaBurning",NO,NO,0.9910477619404852,0.008952238059514879
3.68e+17,Sirf sach bolne se hee Khushiya milti hoti ... To Aaj  yu Jhooth ka khula Bazaar na laga hota!  #Irony #RN,YES,YES,0.749483030098184,0.749483030098184
9.02e+17,"Bhai jis akki fan ne bola wo mc hoga un salon ko bolne do fans to kuch bhi bolte hai jab media bolne lage,politics hone lage tab dikkat hoti",NO,NO,0.9956989247311828,0.004301075268817204
5.76e+17,Chandrasekhar Azad k janmdiwas shanti se gujar jane par 1 insaan Itna dukhi hai.. Jo Khud hi apni choti Soch ka Gulam hai. #irony,YES,YES,0.9928934159364406,0.9928934159364406
9.1e+17,Koi is becharii ko bollywood mei role daey do! Becharee aadhi paagal ho gayee hai,NO,NO,1.0,0.0
9.08e+17,#ShameOnPTVSports Awam ko Cricket se mehrom Rakha hai @PTVSp0rts @PTVNewsOfficial,NO,NO,1.0,0.0
9e+17,"Iski gaand maar maar ke laal kar di hai jail ke mujrimo ne, roj rape hota iska. Koi to bachao is buddhe ko #OneIndiaOneLaw #TripleTalaq",NO,NO,0.9480174589101822,0.0519825410898179
9.03e+17,Virat kohili ko dusari ladki nahi mili Jo bazaar oarath ka piche hath dho baitha.saram ana chahiye ye cricket er ko.,NO,NO,0.9976470588235294,0.002352941176470588
9.1e+17,Raina bhai tanik pandya jaisa kamal karo apko wo batting shoot karta hai... #INDvsAUS #Cricket,NO,NO,0.9975308641975309,0.0024691358024691358
9e+17,Very Shameful ....Har baat mein politics ...kuch acha ho rha h to ho jaane do ...Itni giri huyi baat tum krr kese dete ho ....,NO,NO,0.7113610458808827,0.2886389541191173
9.03e+17,Bhai abhi to politics mat kro. Help kro is time agar kuch sharam bacchi ho,NO,NO,0.9976470588235294,0.002352941176470588
8.97e+17,Zindagi ki yahi reet hai  Yaar ye Sunday ko bhi politics tweetne waale kitne dheeth hai.,NO,NO,1.0,0.0
5.76e+17,Jinho ne #Katal kiya Wohi #Janaza utha rahe hai #irony @SindhRangers @PTIofficial #MQMisTerroristOrganization #MQMKilledWaqas #MQMExposed,YES,YES,0.9833641530154186,0.9833641530154186
1.55e+17,Beer chadh gayi ... #irony,YES,YES,0.9953605211995985,0.9953605211995985
9.02e+17,Ye #bjpbhakts toh harr mauke ko pakad rahe Hain!  #RamRahimSingh #TripleTalaq Haan modiji judge Hai na court mein jaise,NO,NO,0.9498272371778983,0.05017276282210163
9.02e+17,Waqar yunus ko bhi cricket sikhya hai isne... Pakistan gaya hoga sikhane,NO,NO,1.0,0.0
9e+17,"Modi ne nahi kiya to 70 saal se kiske mare hue baap ko ro rahi thi sarkar!!!! #TripleTalaq ka dard control nahi ho raha, ganghor ******* ho!",NO,NO,1.0,0.0
9.09e+17,Achha khasha @bollywood_life ke heroin lagti thi ab to akdam rajniti ki maa ban gai ho mamshahab chalo achha hai,NO,NO,0.6753488372093024,0.32465116279069767
8.96e+17,"Sallu bhai, aap abhi bhee bahut smart dikhte ho... bollywood join karlo bahut free time hai aajkal. U can challenge original sallu bhai.",NO,NO,0.8525965282330844,0.14740347176691557
8.94e+17,I agree. Lekin agar 300 filmo mein se 50% bhi acchi film banaya hota toh Bollywood ki yeh halat naa hoti.,NO,NO,0.9932297889287136,0.0067702110712863405
8.65e+17,Rape in the name of triple TALAQ ko support kar rahe ho aur lady ko abuse karte ho.ye kaun sa Islam hai? We r ashamed of u,NO,NO,0.9929958960328318,0.007004103967168262
9e+17,#TripleTalaq Triple talaq ko insaano ki jaagir nahi jo isse khatam kar de jisne insaan banaya uska ye kanoon he jo sabke fayede ke lye he,NO,NO,1.0,0.0
3.75e+17,"#irony Law in India :Duryodhano ko mat maaro, lekin duryodhano ko marne wale Bhim ko maro! Aatanki ko bachao, Vanjhara ko maro!",YES,YES,0.8894327344377901,0.8894327344377901
8.94e+17,Sonam Kapoor and Arjun Kapoor #favourite #Bollywood #BhaiBehanJodi #HappyRakshaBandhan,NO,NO,1.0,0.0
2.69e+17,"Lahori - traffic mein maa behen ki gaaliyan detey hoye, Jummay ki namaaz pe time pe pohonchnay ke liye koshaaN #irony",YES,YES,0.9150504929639467,0.9150504929639467
9.07e+17,"WICKET - Dikshanshu Negi  b Zahoor Faroqui 10(17) Bijapur Bulls 116/5 (16.2), Bijapur Bulls need 57 in 22 balls  #BELvBIJ #Cricket",NO,NO,1.0,0.0
8.38e+17,Itni security ke sath tou Kabul mein bhi hojata final. #PslFinalLahore #CricketComesHome #irony,YES,YES,0.9524990848395104,0.9524990848395104
8.66e+17,"behen ji Triple talaq hota hi nhi hedaal me namak ke barabar he , ISlam ko jaao phr pata chalega ladyz ke lye kya hukuk he .",NO,NO,0.9976470588235294,0.002352941176470588
9.03e+17,Ab badi sahi lag rhi hai ??? Jab triple talaq ke khilaaf thi tab gaaliyan nikalte the ise .,NO,NO,1.0,0.0
8.96e+17,Triple talaq pe muh chhupa ke ghumne wale mahila sashaktikaran ki baat kr rhe hai?,NO,NO,1.0,0.0
8.94e+17,Arey yeh triple talaq  ka mudda  fr se thanda padd gya...,NO,NO,1.0,0.0
9.08e+17,Jaanay Kitne Parosiyon Ke Dil Barbad Hogye Suna Hai Pakistan Ke Stadiums Phir Abad Hogaye!  #Cricket_Comes_Back_To_Home,NO,NO,0.9502935193257773,0.04970648067422261
8.63e+17,triple talaq Muslim Mahila ki ladai Hai .Is ladai ko unhone suru kiya Hai.aap Isai aapna muhim kah Kar juth bol rahi Hai.,NO,NO,1.0,0.0
9.08e+17,"Agree . Pakistan main Cricket wapis a rahi hay to is ko ""siasat ki nazar na kia jaye"" . Bulkeh yeh Poori Qaum ki kamyabi hay",NO,NO,1.0,0.0
9.01e+17,"Sidharth Malhotra: Dunya Edhar se uthar hojaye, log kattey yah marre, picture zaroor dekhna Haryana, Punjab walo #Bollywood #AGentleman",NO,NO,0.9976470588235294,0.002352941176470588
8.88e+17,baat agr aastha ki na hoti..to aaj burqa na hota..triple talaq na hota..,NO,NO,0.9976470588235294,0.002352941176470588
9.1e+17,Kiyou ke Ground me to Cricket mahnat se khailni parrti hai wo in dono ke bus ki baat nahi or ub to Afridi bhi team me nahi to chance nahi1/2,NO,NO,0.9976470588235294,0.002352941176470588
9e+17,"bhai tu to mentally disturb ho gaya hai ye  #TripleTalaq ka verdict aane ke baad,  aaj to tera asli roop ekdam nikhar kar aa raha hai ,,",NO,NO,1.0,0.0
8.66e+17,"Koi ni bhai tejas express aa gayi hai, bullet train v aayegi, aur gorakhpur me metro....Achchhe din aa rahe hai #lol #Satire #sarcasm",YES,NO,0.5593576316156962,0.44064236838430393
9.07e+17,#HappyBirthdayAkshayKumar @akshaykumar paaji very khatarnak #actor of #Bollywood my wish paaji u live long & keep #entertaining,NO,NO,0.8908649545904446,0.10913504540955551
2.49e+17,Bharat band today. LOL. chalu kab tha ?? #India #sarcasm,YES,YES,0.7209966777408637,0.7209966777408637
9.05e+17,psycho hai sir vo apna nahi apne hi imagination ke duniya me jeeti hai waise bhi ye bollywood me anne se pahle hi HR ki deewani thi,NO,NO,1.0,0.0
9.06e+17,"#BTS - @iHrithik , Kareena & Subhash Ghai on the sets of Yaadein. #ThrowbackThursday #HrithikRoshan #KareenaKapoor #SubhashGhai #Bollywood pic.twitter.com/aoFtDKow2m",NO,NO,0.9975308641975309,0.0024691358024691358
9.02e+17,"Kyon, Rajouri aur Poonch ko disturb karne ka erada hai. Khuda ke liye politics chhor do,l ogon ko Shanti se jeene do",NO,NO,1.0,0.0
9.05e+17,"Ram-rahim ke younger brother Bollywood me v hain, jinki saakh abhi itni majbut hai ki unki buraiyaan chhip jati hain, but ek din ant jarur,",NO,NO,0.560652841781874,0.439347158218126
8.97e+17,"Sir desh mein chutiyon ki kami nahi hai ,ek dhoondo hazar milte hain jaise ke ye Presstitute. Dard mein bhi politics karate hain.shameless",NO,NO,1.0,0.0
9.01e+17,"Kyu nahi? Kejriwal ki party ke liye sab kuch maaf hai. Salla gadha, AAP Community politics bhi karti hai. pic.twitter.com/59kdrXtwFw",NO,NO,1.0,0.0
8.99e+17,Lalu G Resignation ki jagah agar ye kahte k aage aisi ghatna naa ho kuch kariye to samajh aata..  Magar inhe to to apni politics karni hai..,NO,NO,0.9976470588235294,0.002352941176470588
8.99e+17,Aunty ka number de....Abhi rishta puca karwata hu....Asaan hojayega kaam.... Convert ho le. Triple talaq bol dio,NO,NO,1.0,0.0
8.7e+17,Small village ka bhi news dikhao kabi #TripleTalaq Kabi #Kashmiri #Up #Yogi in se bhi bahar niklo Sir Ji @aajtak @sardesairajdeep,NO,NO,0.9469119594713493,0.05308804052865068
9e+17,"Abe tu kahe aggressive ho raha hai, government hai na, keh ke Le rahi hai. Chal koi joke suna #TripleTalaq pe.",NO,NO,1.0,0.0
9.04e+17,"Dhoni kohli sachin ko chodh,  Yuvraj or harbhajan k pas itna pesa h k vo tumhara pura cricket board khreed le chutki baja kr",NO,NO,0.9956989247311828,0.004301075268817204
9e+17,"Chutiyon ko ye lag raha hai, triple talaq ban hua hai. Instead of instant triple talaq.",NO,NO,1.0,0.0
9.02e+17,"apto tumhen itminan hua instant triple talaq khatm hone se, so i hope ab apni didi ki shadi muslims se karoge?aur muslim jija banaoge",NO,NO,1.0,0.0
9.08e+17,Bo aap jese achhe ensan bhi hai cricket ke sath sath,NO,NO,1.0,0.0
9e+17,"Bus karo, aap ab Arvind kejriwal ka, kuch nahi okhaad sakte ho, ye sab tumara politics drama thaa",NO,NO,1.0,0.0
9e+17,"Uttar Pradesh badal raha hai, aage bad raha hai!  #Sarcasm  #unbelievablepic.twitter.com/fDQpxgHPPh",YES,YES,0.9269806353037687,0.9269806353037687
9.01e+17,Bhai salute woh 5 mahila ka bhi kar le Jisne triple talaq pe petition dala tha,NO,NO,1.0,0.0
8.99e+17,Hamza bhai aap btao ke kia is se pehle kabhi aisi politics dekhi thy aap ne? Ap ab bhi nai samjh rahe ke IK responsible hai?,NO,NO,1.0,0.0
8.94e+17,Ranbir Kapoor and Kareena Kapoor Khan #HappyRakshaBandhan #Bollywood,NO,NO,1.0,0.0
9.02e+17,"Rail&Gorakhpur me officer negligence pura saf dikhata hai,isiliye yogi aur prabhu ko nhi Jana chahiye,but Haryana me politics bhari pada hai",NO,NO,1.0,0.0
8.95e+17,nee dha dhairiyamaana aal aache ARR name ah use pannu paappom? bollywood la o dalai ah kalaichadhu patthalaya?,NO,NO,0.9647058823529411,0.03529411764705882
9.01e+17,hinduoo ka asli dushman to yeh gadaaar @AcharyaPramodk @swamiagnivesh hai. yeh dono suwar har anti hindu politics ki sazish karte hai.....,NO,NO,1.0,0.0
9.04e+17,Tu bhul ra h abhi filhal 6 mahine ka ban h triple talaq pr,NO,NO,1.0,0.0
9.01e+17,Ye Umar Akmal bhi koi aakhri attention ka bhooka hai. Cricket ki Veena Malik.,NO,NO,1.0,0.0
9e+17,Koi sharam hoti hai koi haya hoti h politics m ye ab kaha hoti hai Hm hi dupata orha k beth jaty hai Jb maryam r aisha gulalai ayan hoti hai,NO,NO,1.0,0.0
2.2e+17,"pehle log lehte the ki "" Kan kan mein bhagwan hai"" . Ab kuch log Bhagwan ke kan dhundne mein lage hue hai. #irony",YES,YES,0.731534312149466,0.731534312149466
9.01e+17,Abhi haryana aur Punjab ma jo andolan chal raha uska bara ma bhi bolay Cricket ka god ji,NO,NO,1.0,0.0
9.1e+17,@SGanguly99 ....Dada lagta hain aapko ab cricket player ki baare mein kuch nehi pata ....so aap kuch na bole to accha hoga..,NO,NO,1.0,0.0
8.96e+17,#Bollywood  Akshay Kumar,NO,NO,1.0,0.0
8.96e+17,Bharat mata kae unsaputo ko bar bar naman jinki vajha sae hum ajj aram sae hai.bharat mata ki jai.daish sae jada kuch nahi politics bhi nahi pic.twitter.com/muNJjNtUFt,NO,NO,1.0,0.0
9.07e+17,"WICKET - Prithvi Shekawat c Vinay Kumar b Praveen Dubey 2(7) Bijapur Bulls 54/4 (6.1), Bijapur Bulls need 106 in 83 balls  #BIJvHT #Cricket",NO,NO,1.0,0.0
9.02e+17,Ye desh drohi hamesha ghatiya bayan deta hai Iski politics isi wajah se jinda hai tabhi ye logon ko bhadka k rakhta hai,NO,NO,0.9956989247311828,0.004301075268817204
9.01e+17,#TripleTalaq par mithai or #RamRahimSingh pr pitai ye hy sanghi dharam apni behn k blatkari ka saport or islam se nafrat ka 1 rukh,NO,NO,1.0,0.0
9.01e+17,AAP KA AB POLITICS SAY KOI TALUQ NAHI AP HAMISHA K LIYA NAAHAL HO GAY HO ISI LIYA JAL RAHY HO MASHWARA MANO DOST BARNAUL LAGAOO,NO,NO,0.9976470588235294,0.002352941176470588
8.98e+17,Ab aap bhi ram ram start kar do nahi to budhapa bina ram pura nahi hota hindu ka mulla k liay politics band karo nahi to bahut problem hona,NO,NO,1.0,0.0
8.97e+17,kuch yaisa hi hai sir kiu ki wo log sarir se hindustani hai lekin dil aur dimag dono se pakistani hai...shame on this politics,NO,NO,1.0,0.0
9.02e+17,Aur sayad is desh me ek neat n healthy politics ka janm ho.. jo kabhi bhi kisi businessman ya thakathit dharm guruon ka gulam na ho...,NO,NO,1.0,0.0
9e+17,Ha ha ha.. Triple talaq khatam hai Beta..,NO,NO,1.0,0.0
9e+17,kabhi humlog se milo fir in deshdrohi BJP ko politics sikhaate hain!!!,NO,NO,1.0,0.0
9.02e+17,Dua .... non leag ki politics aurat se start aurat pr khatam hoti hai,NO,NO,0.9969696969696968,0.0030303030303030303
8.76e+17,"Waise ek baat bolu, jab se kisan andolan shuru hua h, triple talaq hi ruk gya h.",NO,NO,1.0,0.0
8.84e+17,Jab tak Muslim Hindustan me rahega tab tak Triple talaq kabhi successful nahi hoga,NO,NO,1.0,0.0
9e+17,"Is ayub ka dimag satak gya he, ye #TripleTalaq ka jalikatu se comparison kar rahi he, lagta he guthka ka overdose ho gya he",NO,NO,1.0,0.0
8.97e+17,Amit Shah 60 bachhe mare gaye hai ye desh main pahli bar nahi huva hai per 60 bachho ki maut per aplog jo politics kar rahe hai wo galat hai,NO,NO,1.0,0.0
9.09e+17,"Sadiq sb, karachi main bhi cricket kee wapsee kee koshish kijeye, and in Rawalpindi as well",NO,NO,0.9581989247311828,0.041801075268817205
9.09e+17,SRK is a baap of Bollywood . 2-4 movie se kuch nahi hota shaid tu baccha hai issliye sabke bure din toone dekhe nahi hai,NO,NO,1.0,0.0
9.08e+17,Modi kuch bhi kar skta hai. Saare cricket fans ka vote Milega. Har Har Modi Ghar Ghar Ghar Modi.,NO,NO,1.0,0.0
9e+17,"Aap apni baat karein toh shaayad behtar ho. Aaj ke politics kaa aapne ek hi matlab nikaalaa hai ""doosron ke baare mein hamesha bolte rehna"".",NO,NO,1.0,0.0
9.07e+17,hahahahaha yeh #Bollywood ka khacchar hai aadha gadha aadha ghoda Hero banne aaya tha tatoo ban ke reh gaya @kamaalrkhan,NO,NO,0.9976470588235294,0.002352941176470588
9e+17,Acchi bhali naukri thi.kaha se isse politics mei apni beijjati karne ki sujhi.jabse aaya hai gali baat hi sun rha hai.,NO,NO,1.0,0.0
9e+17,ek aur step cricket ki barbaadi ki aur.. #T10CricketLeague,NO,NO,1.0,0.0
8.97e+17,Me nafrat karta hu aise politician se Jo bachcho Ki jaan Jane pr bhi politics kar rhe hain,NO,NO,1.0,0.0
9.07e+17,Bollywood style; agar gai ka doodh piya hai toh gai kahan hai batao! Agar beef ban gayi toh tum Sachche Kashmiri nahi Ho Sachche dera Ho!,NO,NO,1.0,0.0
3.16e+16,"Sangeeno ke saaye mein jate hain phool chadhane, shanti ke doot ki samadhi pe neta aaj ke #irony #rajghat #30Jan",YES,YES,0.7748062015503876,0.7748062015503876
8.64e+17,Triple talaq bhool Gaya bhai.,NO,NO,1.0,0.0
8.99e+17,Sahi kaha apne ye politics h kuch bhi ho sakta h,NO,NO,1.0,0.0
9.02e+17,Jadeja bhi bhakt hai kya aaj pata chala beta janta ka bhakt bano nahi to kairiyar ghus jayegi cricketar ho cricket khelo rajnitik me na aao,NO,NO,1.0,0.0
8.8e+17,yahee triple talaq ka haal hai it is very few.,NO,NO,1.0,0.0
9.02e+17,Kaise hoga bharat swaksha jb tk iske jaise ghatiya soch wale politics k andar h. Aaj ye rapist ko shanskriti bata rha aur bhagwa pe balatkar,NO,NO,1.0,0.0
8.98e+17,Privartan hi sansar ka niyam hai  hote rehna chahiye to phir politics me bhi badlo hona jaruri hai taki anpad neta aur sikchhit me farak ho,NO,NO,1.0,0.0
8.98e+17,Yogi g pagal ho chuke hai galti hum log ki hai jo aise negative politics karne wale ko vote diya,NO,NO,1.0,0.0
8.96e+17,Haa aur bollywood waalo ki jab tak medal na mile chutiye kuchh na batate uske baare mein,NO,NO,1.0,0.0
9.01e+17,#TripleTalaq #RightToPrivacy #RamRahimSingh sir ji isi mood mein baaki kaam bhi karwa do #legalisemarijuana #LGBTlaw #vijaymallya etc etc,NO,NO,0.9975308641975309,0.0024691358024691358
9.08e+17,Ye sunne se pahle main swarg kyu nahi pahuch gaya Cricket nahi dekhte aap?,NO,NO,1.0,0.0
9.02e+17,@Hetal_Thakkar9  tu jooo nahi to kuch nhi nahiiii bhi hai.... Ye TL meri politics tweets nahiiii hai....,NO,NO,1.0,0.0
8.97e+17,Ye politician ko koi sharam nahi apne maa-bap or bacho ki mot pe bhi politics karege koi shak nahi ye to hum aam janta ko samaj na hai...,NO,NO,1.0,0.0
1.6e+17,Army chalane ke liye umra ka limit hai desh chalane ke liye nahi... #irony,YES,NO,0.5511971284620634,0.44880287153793663
8.99e+17,Shukar hai Wasim bhai politics mein nahi hai Varna is bhabhi ka haal bhi wesa hi hota,NO,NO,1.0,0.0
9.06e+17,Abe tu kaun hai certificate dene vala!!!tumhari to beheno ne bhi triple talaq ki khushya manai Hai!saale katve!!!,NO,NO,1.0,0.0
8.74e+17,Koi Muslim aurat pareshan nahi hai 25crore Muslim may 530 triple Talaq huay hai...aur TT is best ..and women can also take khula,NO,NO,1.0,0.0
9.01e+17,Jab tak in netao ke bete shahid nhi hote .ye log kyu nhi apne beto ko bhi army ya dusre jawano me bhejte? Politics me bhejte hai kyu?,NO,NO,1.0,0.0
9.02e+17,Aagar madad ki achi baat hai Bjp jorne se madad budh gayi.mutlab badh mai bhi party politics shame,NO,NO,0.9557297889287136,0.04427021107128634
8.97e+17,"Jaan bachane k liye India yad aata  hai, aur goli v hamare upar hi chaloge, ye Kaunsa insaf hai. Aur bolte  ho no politics, Wah re !!",NO,NO,1.0,0.0
8.63e+17,What's triple Talaq?  SA Rajkumar: Talaq Talaq Talaq sarigai selai talaq talaq. Velaq Velaq vekkam vandhal velak velak.,NO,NO,1.0,0.0
9.07e+17,"IK jis shadi main gaya hai wahan ranveer singh, anil kapoor aur bollywood ke log aye thay.  Patwarion ko abhi pata nahi chala shayed",NO,NO,1.0,0.0
9.01e+17,Please No Politics! Halat Na Biigade Hum Sab ki Zimedari! Desh Kafi Kathin Halaat se Guzer Raha Hai. Sabhi ne Shanti Bane Rahe paryas Kare. pic.twitter.com/bI0H0FcHOc,NO,NO,1.0,0.0
9.05e+17,Agr sharif honest hoty to 2013 me gov apko hoti. Najam Sethi ko isy Bayemani Ki waja se Nawaza ja rha. Jis ka cricket se door ka wasta nai.,NO,NO,0.9976470588235294,0.002352941176470588
9.03e+17,Saala madarasa chhap.. Bollywood me aa Gaya but harkate Abhi bhi tapori jaisi Hai ..chaman chutiya,NO,NO,1.0,0.0
9.01e+17,Jaisey aik ghar banatay waqt bathroom zarori hota hai is hi tarhaan se pk politics mein JI ka hona zarori hai,NO,NO,1.0,0.0
8.98e+17,AB MUUT PAR BHI POLITICS HONE JAA RAHA HAI .KEWAL JANE SE KYA HOGA UN GARIB LOGO KI HELP KIGIYE APNI PARTY FUND SE TAB JANTA KO ACHHA LAGEGA,NO,NO,0.9951779230210602,0.004822076978939724
8.28e+17,lolz.. bjp wale pakde ja rahe carores of rs k sath aur doosro ko bhrasht bol rahe ho #irony,YES,YES,0.9909797182325348,0.9909797182325348
9e+17,aaj bjp aur chadhi gang aise khus ho rahe hai jaise triple talaq na ho balki 1962 ke china se badla lekar aaye ho bc,NO,NO,1.0,0.0
8.99e+17,Agar Modi ji sab kuch karne rage to  Kejri Bal ji ap kya karoge aap cricket khelenge,NO,NO,1.0,0.0
8.97e+17,"Yahi bol raha Hu bhosdiwalo mere deshwasiyo, chucha karna band Karo politics ke peeche... Padhai Karo aage badho bhenkdolo",NO,NO,0.9976470588235294,0.002352941176470588
2.21e+17,main bura hun naa?? Kabhi change hua hun?? Naii naaa?? Hona bhi nai hai #Sarcasm,YES,YES,0.8313857946096237,0.8313857946096237
2.88e+17,#Irony => @akhtar978 Log toot jaate hain ek ghar banaaney mein ! tum taras nahi khaatey bastiyaan jalaaney mein !!,YES,YES,0.859305036049222,0.859305036049222
