text,label,predicted_label
bush attempts to distance self from yet another failed business,YES,YES
grandma guts it out through lunch on sunny patio,YES,YES
kuch to baat hai ki hasti mitati nahi hamari tripletalaqverdict tripletalaqover tripletalaq,NO,NO
right to live life in complete stunned horror ' added to constitution,YES,YES
sir politics level thoda uthayiye! agar koi janta ke liye kaam karna chahte hai to plz karne dijiye !,NO,NO
aisi baani boliye jo chhape darshe baar baar chubhe lage to kya hua lanchaan apna daarh oar hindi doha sarcasm,YES,NO
area dad to spend next few days or so telling son it important to respect women,YES,YES
impoverished monte carlo family forced to live out of racecar,YES,YES
staples brings on extra staff to sit around and do nothing for busy back to school season,YES,YES
wah tumhari baat se sab cloudy minds get a burst of sunshine,YES,YES
ameen umeed hai ki paak me bhi cricket dekhne ko milega,NO,NO
officials urge americans to sort plastics glass into separate oceans,YES,YES
abe chutiya tere gharka koi baccha marta tab bhi tu yahi bolta sharm kar masoom baccho ki mot pr bhi politics kr raha,NO,NO
struggling media company almost desperate enough to hire someone qualified for job,YES,YES
former high school bully pulls you over for speeding,YES,YES
tripletalaq se pirit muslim mahila bhi ise dowry ke karan apamanit hote he,NO,NO
cop grudgingly admits suspect is the best goddamn pedophile he's seen in no years on the force,YES,YES
watching faces of students as they finish 'the lottery' highlight of english teacher's year,YES,YES
kya baat hai tumhara sarcasm itna next level hai ke mera detector overload ho gaya,YES,YES
sir jab kisi ki apni beti behan ke sath baba ka karnama aaega jab dekhenge ki politics hoti hai ya decision shame on think,NO,NO
year old apparently under impression everyone knows who the fuck aunt dee dee is,YES,YES
kennedy center to dishonor gilbert gottfried,YES,YES
heavily processed food makes pathetic nutritional claims,YES,YES
study no of people die from getting fingers lodged in bowling ball and being dragged down lane,YES,YES
tujhko bula na paaun tujhko bhoola na paaun ! irony of life,YES,YES
tb ???? muhammad nawaz muhammadnawaz pak cricket pic twitter com ylkwefa as,NO,NO
russian lawyer admits to repeatedly informing kremlin of trump campaign's ineptitude,YES,YES
report shame of walking out without buying anything drives no of purchases at small businesses,YES,YES
cricket news hashim amla ne shaandaar batting ki thisara perera ki innings bhi achi rahi sarfaraz ahmed,NO,NO
triple talaq to abhi ban hai na ! fir ye kaise hua,NO,NO
pope wins host eating contest,YES,YES
mahatma gandhiji and anna hazareji hv similar pain both shishya use them for politics gandhiji k mayne badal gaye is desh mei,NO,NO
jahan mall nahin chalte wahan theke chalte hain irony delhiketheke,YES,YES
halliburton given contract to rebuild cheney,YES,YES
excited archaeologists hit mass grave jackpot,YES,YES
fish species not seen since yes nos thinks it can waltz back into marine biologist's life just like that,YES,YES
coal now too expensive to put in christmas stockings,YES,YES
after one realizes methadone clinic nearby behavior around city block makes sense,YES,YES
report of all wildlife now used as homosexual subculture signifier,YES,YES
aaj ki special thali snap sarcasm langar hai aaj to koi nahi milega galti se bhi,YES,YES
mother feels violent desire to make front doorway reflect current season,YES,YES
bhai tumhari logic se sab unplanned chaos mein order aa gaya,YES,YES
tripletalaq kuchh angrez ke bachche ko kyun lagta ki triple talaq galat he agar lagta to wo nalayeq bachcha quran padhe ki talaq kya he,NO,NO
uday bhai yah politics nai yaar koi apni khwahish izhaar kiyaa just let him do y u want political air,NO,NO
walmart vows to defend whichever gays buy their cheap shit,YES,YES
paul reiser benevolent possessor of many american hearts looking to direct,YES,YES
yeh joh support kar rahe hai woh apne maa baap ko bech ke kha sakte hai toh yeh triple talaq hai kya,NO,NO
ji ko bulao ki sirf triple talaq par aate he,NO,NO
aol time warner turmoil over reported says time,YES,YES
robots speak out against asimov's first law of robotics,YES,YES
sara gilbert crush finally starting to subside,YES,YES
new numeric boggle challenges players to find integers,YES,YES
mazey ki baat dekhiye protest karne vale bhi gandhi ke follower aur todne wale bhi gandhian irony,YES,YES
manish sabbarwal apni maa chudwaa leta raj kapur se bhosdike to tjhe bhii kaam mil jaata bollywood m matherchod ganje saale tu acting krega,NO,NO
mujhe ithna politics nahi samajh me aatha maaf kar dhe meri maa wahe guru acche logh ke sath accha karthe he,NO,NO
friends star spontaneously shown attending televised nbc sporting event,YES,YES
kuch politics party sirf vots bank k liy is desh ko barbad kr rhe hai unhe shayad future mai hone wale nukshan samjh ni aa rhe,NO,NO
olive oil in skinny bottle obviously better,YES,YES
ruko madam abhi triple talaq ban hua ab tumhari politics bhi ban hogi!,NO,NO
cricket news umar akmal aur kamran akmal ko har iss coach se takleef hai jo inhain na khilai waqaryounis,NO,NO
rajiv gandhi triple talaq yojna ended today,NO,NO
star tour operator points out massive costner dropping to awed passengers,YES,YES
isliye har chijh me politics mat ghussao sahi muddo par virodh karage to log bhi sath denge,NO,NO
hollywood removes statue of louis b mayer beckoning judy garland to sit on his lap,YES,YES
cocksucker beats up motherfucker,YES,YES
archangels already sick of cardinal o'connor telling them how they do it in new york,YES,YES
unwatched netflix dvd stares at area man with single unblinking eye,YES,YES
haan haan tumhari logic se sab unsaid words become profound quotes,YES,YES
aap sahi hain even on the other gandhi as well but ultimately yahan availability hi unhi logo'n ki hai! irony,YES,YES
bollywood stars to is se buri buri bashing sunte pr unhe aadat hoti h inhe bhi aadat pad jaayegi,NO,NO
garage orchestra hands out demo at boston philharmonic show,YES,YES
dad's number one fan also number one tax break,YES,YES
galti kr rahe ho ye harami logoki pahchan aur inko value paid media ne diya har koi apana apana politics khelta hai aur deshko dubara hai,NO,NO
and it's all politics against diljit ajay ki baadshaho ko reject kiya tha diljit ne iliyana baadshaho me bhi h,NO,NO
man discovers huge cache of rare fossils while walking through natural history museum,YES,YES
nasa designers release flirty new space skirt,YES,YES
wah tumhari logic se sab absurdities bhi sahi lagne lage,YES,YES
intricacies of meal plan discussed,YES,YES
maine bhi aaj dekha videocon d h hai toh star cricket ke baad wala channel hai,NO,NO
new healthier menu features food wendy's customers bring from home,YES,YES
men whose beautiful wives died on christmas yesno years ago announce plans to drink whiskey alone in dark apartment,YES,YES
dwarf actor assured guest spot on 'how i met your mother' will not be demeaning,YES,YES
area mom raving about phoenix airport,YES,YES
those close to nation say it showed dozens of warning signs leading up to massacre,YES,YES
jab savitri bai fule mahila o aur shudro ko padha ne jati thi tab uspe kichad fenkne wale aaj triple talaq ka virodh kr rhe h,NO,NO
gst day aur ca day ki dher sari shubhkamnaye irony,YES,YES
bhai sab apne jagha thik hai aur vaise bhi bollywood me bs akki se matlab hai baaki bhad me jaey,NO,NO
qaom yad rakhy ge hamesha k murd e mujahid najam sethi ay or pakistan mein cricket ko wapis lana mein koi kasr na chori,NO,NO
karachi pakistan cricket team ka capton sarfaraz ahmed baray bhai ka hamrah maweshi mandi pohanch gaye qurbani ka janwar kharid liya,NO,NO
mehngai k har dn is tarah badhte dekh ek din essa aayega jab golgappe khana sirf shaadiyo mein he naseeb hoga sarcasm,YES,YES
wistful kim jong un stumbles onto childhood drawings he made of nuclear attacks on west,YES,YES
agar ye gully cricket hota to ab tak sri lanka wale jhagda karke bhaag chuke hote indvssl,NO,NO
aj whatsapp nai aya lagta hai wo bhi peshawar gaya hua hai sarcasm,YES,YES
media jesay worldxivspak k pichay pari hy kash asy hi awami masail k pichay par jain pakvsworldxi cricketcomeshome pakistan cricket,NO,NO
leaked footage reveals grisly scene where detective pikachu examines jigglypuff's corpse at morgue,YES,YES
main paida hi hot hui thi bollywood radiocity gujarat aliabhatt,NO,NO
wah tumhari logic se sab misleading facts bhi clear ho gaye,YES,YES
unpopular high schoolers downplay significance of prom,YES,YES
lone geek sits off by self reading the silmarillion throughout recess,YES,YES
man who likes to be jostled moving to city,YES,YES
triple talaq kya hua madam vandematram,NO,NO
area christian forgives you,YES,YES
man who plays devil's advocate really just wants to be asshole,YES,YES
moron stepfather takes care of child who doesn't have his genetic material,YES,YES
wah tumhari logic se sab misleading facts bhi clear ho gaye,YES,YES
report country that might shut down because president wants big wall somehow considered best in the world,YES,YES
gray wolves sighted in capitol building for first time in years,YES,YES
new employee doesn't understand that's where zack sits,YES,YES
to maa hi samajh le farjana ji aakhir pakistan hamse hi to nikla hai rahi baat cricket ki kitni baar haar chuke ho paki,NO,NO
virgin mary night light stares accusingly as christian teen masturbates,YES,YES
report oyster cracker wise nation doing pretty good,YES,YES
hiii acha hu dost mujhe kamina kyun keh rahi hai??maine kya teri gaon ki zameen bech ke kha li hai?? sarcasm lol,YES,YES
sharam kar aur chordey cricket ab beghairat insaan,NO,NO
best buy employee going to tell you what he has at home,YES,YES
man to continue slowly drifting into middle of restaurant until host redirects him,YES,YES
mom makes sure everyone has masturbated before long car ride,YES,YES
aztec extremists cut out visiting pope's heart,YES,YES
jo public main bolete hai wahe sach bolete hai jaise kanganaranaut ne bola bollywood xpose hua hai bhai,NO,NO
after a string of accidents u haul announces closure of aircraft division,YES,YES
anti homosexuality sermon suspiciously well informed,YES,YES
new stem education initiative inspires girls to earn less than men in scientific career,YES,YES
scalia recuses self from capital murder case citing double homicide he committed in ' nos,YES,YES
sabra hummus cedar's hummus lacks experience necessary to become america's no yes hummus,YES,YES
bas baat ye h ki sabhi ko apni politics chamkani hai isliye aaj musalmano ko target kiya ja raha h,NO,NO
aaoge jab tum o saajana happiestwhensinging jabwemet rashidkhan bollywood classics melody pic twitter com tzfbmc t,NO,NO
matlab cricket ho raha hai iss baat ki khushi nhi hai match haarne ka dukh ho raha hai!,NO,NO
l a adds high speed chase lane to freeway,YES,YES
scientific american somehow makes woman feel bad about her body,YES,YES
outside not looking forward to people wanting to walk around in it again this summer,YES,YES
khud ko waha pr sabit karo apne kabhi ye samjha hi ni ki starting se hi tum sb politics ki katputli bn gaye ho,NO,NO
man appalled at date who lied slightly more than him on online dating profile,YES,YES
hamare desh main jaan se jayada politics chalta hai rail durghtana to bahana hai,NO,NO
nhl fines ozzie guillen just to see if he'll pay,YES,YES
pepsi super bowl ad raises worldwide pepsi awareness nonononononononononoyes percent,YES,YES
gorakhpur me oxegen ke bina bachche ki mout bahut hi dukhad samachar hai log shok karne ke bajaye politics kar rahe hai so bad,NO,NO
historical archives civil war pre enactors have stage'd battle of bull run,YES,YES
giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,YES,YES
fetus going to pretend he doesn't hear loud argument coming from other side of uterine wall,YES,YES
na train me yatri surakchhit na hospital me bachche surakchhit na jawan na kisan nda h post surakchhit h ye original politics,NO,NO
new 'joker' trailer introduces iconic villain to same generation of fans,YES,YES
white house press corps wishes show of solidarity over banned reporter could be for better news organization than cnn,YES,YES
sir aapko esliye vote nhi diya tha ki aap bhi cheap votebank politics kare haryana m aapne sharamsaar kar diya,NO,NO
rookie nascar driver gets lost,YES,YES
choonawala tu har chiz mie politics hi kyo doodhta hai? ph d kar raha hai kya bjp pe? upar wale ko itna yaad karta kuch positivity aati,NO,NO
man has never given single definitive yes to any invitation he's ever received,YES,YES
paisa power politics aur lakho karodo blind flower yahi babao ka game esi ki taqat se vo sarkaro ko juka dete h galati unki nahi samaj ki h,NO,NO
magic markered initials fail to deter breakroom rice cake thief,YES,YES
sab bahar rakha nawaz sahab ne mulk se tabhi ab mulk ki politics se automatically bahar horahe hain wo,NO,NO
indian american couple's accent makes fight adorable,YES,YES
year old alabama boy misses fun 'bunker grandpa',YES,YES
weird debate viewer using tonight to inform herself about candidates' policy stances,YES,YES
xylophonist shredding it,YES,YES
awful show a repeat again,YES,YES
no one else but you invited to creepy dave's debate party,YES,YES
dulhe ka sehara suhaana lagta hai dhadkan bollywood pic twitter com dc o dgfx,NO,NO
oh tumhari sarcasm itni fiery hai ke sab cold hearts instantly warm ho gaye,YES,YES
picking thing up from apartment floor rescheduled for thursday,YES,YES
sbse pehle modi ji ko apne ghr se badlaw lana chahiye jasodaben ko unka haq de kr logo pr achha asar padega tripletalaq pic twitter com yanrbvdh b,NO,NO
anderson cooper throws another box of letters from gay children into dumpster,YES,YES
sala tumhara mooh se bhrashtachar aur bollywood walon se izzat ki baat kabhi sobha na deti hai,NO,NO
sab ghotalebaaj ekathe ho rahe hai kyki jaati aur dharm ka politics jo kathm ho raha enka kisi ne to koi kaam kiya nahi,NO,NO
bachhe ki maut se jyada important hai tripletalaq in naspiton ke liye muslim dushmani ka ek aur saboot,NO,NO
pak k aik baray hospital k owner hotay huye drasim uncle ko khud bahar jana par rha hai apnay ilaaj k liye irony kahein ya khulatazaad,YES,NO
mcdonnell douglas unveils new 'gay dar',YES,YES
it's simply bursting with creative wonder ' says reviewer of new game where mario sometimes dresses as chef,YES,YES
insect with limitless flying space rockets straight for man's pupil,YES,YES
cricket news mohammad aamir dastyaab nahi lekin un ka mutbadil moujood aaj shaiqeen ko acha muqabila dekhne ko milega sarfaraz ahmed,NO,NO
cups of coffee confident they can take man's anxiety from here,YES,YES
ek manoj tiwari cricket khelta hai doosre ke saath dinon se dilli waale agenda kya hai bhai?,NO,NO
han yar is liye kyun ke engagement tu batai baghair hosakti hai sarcasm,YES,YES
local grandmother beginning to realize family never even looked for better nursing home,YES,YES
life changing epiphany wears off on ride home,YES,YES
uday ye aapka pyaar hai jo wapas mujhe bollywood ki taraf kheench lata hai,NO,NO
annual teeth cleaning reveals three previously unnoticed rows of teeth,YES,YES
th grade teacher can already tell kids about to go apeshit for ending of 'the giver',YES,YES
neurologists find brain still shows signs of self criticism minutes after death,YES,YES
area man incapable of making plans without excitedly rubbing palms together,YES,YES
oh god invitation to lunch somehow trickled down to office weirdos,YES,YES
bas dard itna hai ki bharat me marne k bad bhi politics nahi khatm ho rhi chahe wo rohit vemula ho ya gorakh pur k bacche so sad,NO,NO
ma'm triple talaq par supreme court ki judge ladies honi chahiye thi aurat hi aurat ko samajhti hai waise gauri lankesh bhj ek aurat thi,NO,NO
class mates kay bachaay bhee hogyee aur hum yaahaan abhee tak single ready to mingle stage say bahaar ni aye irony,YES,YES
david lynch finally releases colorized edition of 'eraserhead',YES,YES
angrez chale gaye par ghulami chod gaye irony humsuperpowerhain,YES,NO
aur aurat ki badi fiqr hai tujhe to pehle burqha sur triple talaq pe kuch bol phir yahan ake apni upbringing dikhana gandi nali ke keede,NO,NO
architects of no market crash just finished a highly productive lunch,YES,YES
bhutto ko maray saal hogaye lakin ajj bhi bhutto kay pottat nawasay bhutto k naam per vote le raye hain rip politics chiniotbhuttoka,NO,NO
cow ki mahtta ko hamare poorvajo ne hazaro sal pahale samjha sadiyo se seva kar rahe parantu aaj gau par politics gaumenia dikhava dhong,NO,NO
shariya nahin hone ki wajah se hee to sachche musalmaan ke man mei ashanti hai halala triple talaq ye san shanti ke prateek hain,NO,NO
palestinians starting to have mixed feelings about being used as human shields,YES,YES
wrong turn finds man on poor side of mall,YES,YES
haan tumhari logic se sab fragmented thoughts unite perfectly,YES,YES
patwari ghadhy ka gosht kha sakta hi likan cricket wala london min nhi parh sakta kutty patwari,NO,NO
deep down area man knows he's not done vomiting,YES,YES
atari releases updated adventure video game,YES,YES
area man treats girlfriend to sumptuous no second massage,YES,YES
kuch log bina triple talaq ke bhi halala kara sakti uspar koi rok nahin hai,NO,NO
stripper thinks customer flirting with her,YES,YES
richard branson's global warming donation nearly as much as cost of failed balloon trips,YES,YES
documentary viewer can't wait to find out which lads from liverpool changed music forever,YES,YES
you are not your job ' obama reminds himself throughout shower,YES,YES
colleges send out reminder to graduates that nono degrees about to expire,YES,YES
taxpayer outraged,YES,YES
technology unfortunately allows distant friends to reconnect,YES,YES
trump administration launches human rights investigation into senate's harsh treatment of mohammad bin salman,YES,YES
mute terrified rubio awakes to find self unable to vocalize any unscripted sentiment,YES,YES
street musician's mother really on his case about practicing his buckets,YES,YES
trump sits down beside fire with quill and ink for evening writing out tweets,YES,YES
clinton campaign asks cnn to stock dressing room with pounds of flavorless protein paste,YES,YES
bruce vilanch sodomized by homosexual,YES,YES
floppy armed robot repeatedly warns 'danger',YES,YES
akshay se koi problem nahi hai bollywood me sirf do stars hai jo apni khud ke dam par aai hai srk akki but akki fans started trolling srk,NO,NO
mahilao ki azadi ke naam par ye muslims ki bhavnao ke sath khela ja raha hai islam shariyat par chalta hai na ki sc se tripletalaq,NO,NO
aaj cricket khiladi neelam honge khair khiladi to khel ko hi neelam krne lage gain fir khud neelam hona kaun so badi baat hair,NO,NO
dharm jaat paat caste ke naam par desh ko divide naa karo vote bank politics kab chhodo ge? bjp rss ab to sharm karlo !,NO,NO
it's real easy ' declares it guy about to speak incoherently for next no seconds,YES,YES
hair carefully disheveled in no minute ritual,YES,YES
dear yeh baat sach h log tripletalaq ka najais istemal kr rahe the unki jahalat k vajeh se islam ko badnaam ho raha h,NO,NO
san diego zoo acquires chinese man,YES,YES
wicket dikshanshu negi c j suchith b shreyas gopal bijapur bulls bijapur bulls need in balls mwvbij cricket,NO,NO
entire room mentally shaving man's facial hair,YES,YES
madarchodo rs bharta hu har mahine hd channels ka aur tumlog match nahi dikhaoge cricket ke liye baki channels,NO,NO
new texas legislation would require whiskey bottles to be shot out of air immediately after being emptied,YES,YES
area woman said 'sorry' yesyes times yesterday,YES,YES
sir waise yeh beej toh aapne he boya tha in sabko galat raasta dikha kar ab aap unpar politics kar rahe hain please,NO,NO
discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction,YES,YES
lovejihadtapes is befuk mulla se pucho ki aurtho ki azadi kaun chintha hao triple talaq burkha etc kya ye islamic azadi hai,NO,NO
dad returns from business trip with exotic gifts from idaho,YES,YES
naya din shuru ho gaya aur abhi raat ke baj rhe hain irony,YES,YES
is shart py khilen ge india sy cricket ki bazee agar jeet gaye to katrena hamari aur haar gaye to veena tumhari follow,NO,NO
poet takes extra minutes to vague up poem,YES,YES
man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs,YES,YES
wah tumhari logic se sab twisted arguments straighten ho gaye,YES,YES
dinner theater play reworked to push chicken special,YES,YES
toy prepares child to one day pull around real telephone on wheels,YES,YES
legendary reclusive author has never published single piece of writing,YES,YES
supreme court gets free box of shoes after mentioning nike in ruling,YES,YES
triple talaq toh cover hai bachcho ki laasho ko chupane k liye,NO,NO
poll finds of americans don't know who donald trump is,YES,YES
parents spend first years of child's life fluctuating wildly between hoping child stays asleep hoping child wakes up,YES,YES
veerupanti virendersehwag jangal me sher ke dahaad aur cricket me veeru ke maar virodhi ki siitti pitty gum karne ke liye kafi hai,NO,NO
arre bhai apko malum nahi hai kya? duniya me agar koi bhi galti ho to sabke piche rss ka haanth hai irony wtf,YES,YES
republican coma candidate dominates gop debate,YES,YES
kal fathersday manaya aaj apni birthday mnaa raha ha india p bari speedaain hain p sarcasm p,YES,YES
no one will push you into running for president ' jeb bush softly whispers before tucking in sleeping grandson,YES,YES
onion social study finds no clear link between onion social use uncontrollable vomiting of black bile,YES,YES
is bacchon ki hay lagegi apko koi kam ke nahi ho aap log khali politics karte ho logo ki koi phikar nahi he jawab do,NO,NO
veteran given hero's welcome back to afghanistan,YES,YES
law abiding citizen keeps herself on track with weekly cheat day,YES,YES
rahulbhai ko sab siz me sirf politics dikhta he unhe ye nahi pata ki pidito ki family ka kya hal he shame on you,NO,NO
three escaping legislators shot from senate guard tower,YES,YES
researchers forced to scrap another sleep study after participants murdered in dreams by serial killer,YES,YES
courtney love screams at korean manicurist,YES,YES
bhai tumhare ideas toh michelin star restaurant jaisa taste dete hain,YES,YES
kya baat hai mim aur tum jaise log kya ho aj politics of appeasement khatam to phati padi hai tum logon ki,NO,NO
mother proud she raised type of person no one would ever believe would rape someone,YES,YES
zameer jinda hai ya politics ne use bhi khaa liya,NO,NO
marine biologists reveal that majority of world's oceans remain boring as shit,YES,YES
ghatia aurat tumhara allah hi hafiz hai aik bachay ki jaan se ziada tum logon ke liye politics azeez ho gai hai pooja karlo behn ns ki,NO,NO
romney privately wondering how in the name of fuck he's going to appeal to asian voters,YES,YES
kathryn bigelow first woman to win oscar for best directress,YES,YES
yes paise ke liye ye bollywood wale kuch bhi karte hai mika singh ko pakistan bhejo,NO,NO
sir sc ne to apna farz nibha diya ab aap bhi apni jimmedari puri kare n tt ke khilaf shakt se shakt kanoon laye politics band kare,NO,NO
dhandha pet ke liye karte h humare paaji aur politics desh ke liye,NO,NO
washed up former spelling bee champion sitting in front of tv sadly mouthing along with scripps contestants,YES,YES
haan tumhari logic se sab chaotic scribbles become artful poetry,YES,YES
veerupanti modi ji ki man ki baat or veeru paji ki cricket ki baat bhulae ni bhula skte,NO,NO
chote chote bachcho ke iss dunia se chale jaane per unke maa baap ko sehyog dene ke bajaye raj babber gandi politics khel rahe hain,NO,NO
hollywood quietly shuts down after realizing that entertainment a delicate matter of subjective opinion,YES,YES
tupperware will never truly recover from red curry leftovers,YES,YES
arctic glacier called to melt before senate energy committee,YES,YES
isse acting bhi sikhte hai fardeen khan jayed khan krk etc politics sikhi hai rahul ne aur gana dhinchak puja ne,NO,NO
macy's concludes thanksgiving day parade with traditional procession of santa's coffin,YES,YES
gop statisticians develop new branch of math to formulate scenarios in which trump doesn't win nomination,YES,YES
mohammed shami ko kyun nahi khilarahen hain polititon ki tarah cricket mein bhi aida horaha hai,NO,NO
brad pitt called before congress to testify about bicep regimen,YES,YES
waqt aur log app ko sub kuch seekha detay hain irony,NO,NO
esi liye india kabhi vikash n kr payega etne ghatiya politics jo hoti h,NO,NO
baba ram rahim singh triple talaq aur right to privacy ke baad sirf main hi mila tha?? derasachasauda ramrahimverdict deraverdict,NO,NO
saal phle aur ab kewl politics hi hota rahega isse jyada kuch nhiiiiiiiiiiii,NO,NO
aur badsoorat insaan tujhe kaafi maza aya na bey triple talaq ban ho gya to tu aur kal k badsoorat ho gya hai be,NO,NO
cricket dubai icc odi ranking jari junobi africa pehlay australia dosray bharat teesray aur pakistan chattay number per aa gaya,NO,NO
box with cooking instructions immediately retrieved from trash,YES,YES
ranveer deepika bollywood bollywoodpoll,NO,NO
cricket ka maza toh sirf mein hi milta hai aur bhai ki anchoring ke aage koyi anchors nhi chalta virupanti,NO,NO
peta complains as revised sat tested on chimpanzees,YES,YES
nicole richie's beautiful figure ruined by pregnancy,YES,YES
modi ne kya achchha kam kiya vo batao hindu muslim ki politics modi chhod de to bhi chunav nhi jit payega uski guarantee deta hu aap ko pic twitter com met wgzleg,NO,NO
experts point to long glorious history of successful u s bombing campaigns,YES,YES
local oafs to spawn,YES,YES
hillary clinton to nation 'do not fuck this up for me',YES,YES
palestinians prepare for massive ground invasion,YES,YES
area lady's gentleman caller under employ of jiffy lube,YES,YES
patrakar ki odhani odha ke hamla karna chhod politics kyo na join karti khul ke aaona studio se kahna aasan,NO,NO
kuch aaptards dusro ki autkat puch rahe yy pb pr sawal karne pr khud arvind ji pr sawal utha rahe hai irony,YES,YES
overpopulation of the earth will it create valuable new markets?,YES,YES
irs announces refunds will come in form of forever stamps this year,YES,YES
scott pruitt accused of bribing fifa referee within yesno minutes of u s world cup announcement,YES,YES
rahm emanuel breaks ground on new jason van dyke police academy,YES,YES
actores de bollywood rani mukherjee hrithik roshan and kareina kapoor ranimukherjee hrithikroshan kareinakapoorpic twitter com olkiq cvf,NO,NO
nasa inadvertently launches unmanned space shuttle,YES,YES
ye hota hai mr chu ka soch jo vote bank politics se upar uth hi nahi sakta,NO,NO
indiana governor insists new law has nothing to do with thing it explicitly intended to do,YES,YES
triple talaq ke chakkar me aisa lapeta h ki beef aur intolerance ke mudde hi bhool gaye,NO,NO
hahha jab kuch nai bane to phaltu ke pic share kar do wait kari triple talaq modi ke rahte hi band hoga koi roe chae matha peete,NO,NO
cricket he kiya bhai puray pakistan ki mojoda sorat e haal ki asal wajah he huq talfiya hy chahay wo kisi bhe bunyad per ki gaye hu v pak,NO,NO
older brother playing with younger brother on swing set will one day con him out of no nonono,YES,YES
santa claus killed in electric razor crash,YES,YES
mark zuckerberg admits he unsure why anyone still uses facebook,YES,YES
destruction of rainforest cafe clears room for new hooters,YES,YES
dressing room curtain tested for vulnerabilities,YES,YES
na halala ke liye na khatna ke liye yeah sab politics hay bhai ko aaj kal chal rahi hay divide and rule,NO,NO
letter from employer thankfully omits balls copying incident,YES,YES
dekho sir ye vote bank ki politics chhod do bhed bhav chhodo aap jao baba ke charno me puri haryana sarkar nakaara nikkami hai khaskar cm,NO,NO
blind date pronounces every syllable of word 'comfortable',YES,YES
woman apologizes for what appears to be clean house,YES,YES
pope francis spotted sunbathing nude in st peter's square,YES,YES
obama not sure how to handle compliment,YES,YES
kasayi ke ghar pe ladki ki haat maangne jaana pade tho phew irony,YES,YES
area man so sick of having to explain family members' political views to them,YES,YES
nation's dogs dangerously underpetted say dogs,YES,YES
choking man can already tell good samaritan has no fucking clue what they're doing,YES,YES
kisi nazar ko tera intezaar aaj bhi hai classic bollywood ahmxd kahaa ho tum ke yeh dil beqaraa aaj bhi hai!,NO,NO
man wearing 'jewmerica' t shirt never dreamed he'd see this day,YES,YES
domino's introduces thanksgiving feast pizza,YES,YES
adorable year old yelling about economic injustice must have just read howard zinn for first time,YES,YES
furious meghan markle can't believe harry hasn't told family she's black yet,YES,YES
despite claims long story not made short,YES,YES
obituary cites teen's love of music cars,YES,YES
pete townshend can't explain,YES,YES
har dilli wala apne ko smart samjhta hai irony,YES,YES
tujhe triple talaq ya kulbhushan jadhav discuss karna hai toh bhi chalega,NO,NO
kya transfer se bacho ki jindagi wapas aa jayegi kya bacho ke marne ke bad hi pata chala kya ye bharsth hai ya ye politics hai ki pahle maro,NO,NO
teri tareef mai bhe kuch sarcasm chupa reheta hai,YES,YES
family receives piece astrazeneca assorted pill sampler,YES,YES
awww sad hai yaar kaun hai ?? chal mil ke leete hain p sarcasm payback,NO,NO
agr ulema ne apni jimmedari nibhai hoti to aaj sc ko fesla na dena pdta wo log muslims ko smjhate ki triple talaq quran me nhi h,NO,NO
colombian teen going through anti government guerilla phase,YES,YES
presidential debate commission anesthetizes audience to prevent outbursts during debate,YES,YES
tv producers running out of types of people to have dance with each other,YES,YES
area man still talking about crazy productive afternoon months ago,YES,YES
veerupanti cricket me dhoni aur commentry me veeru dekhne ka maja hi kuch aur hai indvaus msdhoni sehwag,NO,NO
complete idiot forgot to shave area between mouth and nose,YES,YES
parents r also respnsble hum bachpan me loo chalte me bhi cricket khela karte the ab bache ghar se bahar hi nai jaate ya parnts bhejte nai,NO,NO
sirji cricket bhi khelte the??,NO,NO
wah tumhari baat se sab dull perspectives spark up ho gaye,YES,YES
beyonc begins painful surgical transformation to prepare for role in live action 'lion king' remake,YES,YES
infant doing everything in her power to save relationship,YES,YES
offbeat congressman having trouble finding committee to fit into,YES,YES
kya baat hai tumhari creative insight se sab mundane ideas transform into masterpieces,YES,YES
abe tu kahe aggressive ho raha hai government hai na keh ke le rahi hai chal koi joke suna tripletalaq pe,NO,NO
neil degrasse tyson lets slip that he's been to mars,YES,YES
muslims triple talaq ka darr dikhake apni biwiyo ka roj rape karte hn talak nikah baccho ki factory,NO,NO
namkaran to koi midia se sikhe yah log kisi ko bhi naya nam de sakate hain jaise cricket ka bhagvan chankya aur ab nayi durga dhanya ho aap,NO,NO
janta halala or triple talaq wale ko v dhundh rhi h to tm phle apni khayal kro katwe kahi k,NO,NO
only time employee has ever done job is when training replacement,YES,YES
desperate gop spotted in south dakota trying to build keystone pipeline themselves,YES,YES
kya baat hai tumhara plan dekh ke sab critics ki eyebrows raise ho gayi,YES,YES
new mit study suggests sonic the hedgehog might be living in computer simulation,YES,YES
pep rally skit rumored to involve cross dressing principal,YES,YES
kuch kuch sarcasm,NO,NO
panic floods mike pence's system before realizing hand on knee his own,YES,YES
sales disappointing for first ever hustler swimsuit issue,YES,YES
arre tumhari sarcasm se sab trivial issues ekdum epic ban gaye,YES,YES
new bar to feature 'sports' theme,YES,YES
gujarat ka politics karvat badal raha he shankarsinh ne party chhod di cong simat kar se ho gai fir bhi congress khush ho gai !! kyo?,NO,NO
cricket fan hone ke nate mai chahta hu ki aur ground me barish na ho aur pura match humlogo ko dekhne ko mile slvind rainingsrilanka,NO,NO
