ID,Tweet,Label
9.09e+17,CRICKET aisi ek khel hai khelo ise akal se kohliji captain hain kab kis bowler ko layenge samajh na aaye unke shakal se.#ViruPanti #INDvAUS,NO
9.01e+17,"bhai abhi career pe dhyan de, politics k chakkar me aa rha hai yaar...",NO
9.01e+17,Zameer jinda hai ya Politics ne use bhi khaa liya...,NO
8.97e+17,"Kaha Fashadiya bechare babako, Sarif badmasho ka kaam nahi hai politics, uske liye tajurbe kaar badmasho ki jarrorath hai.",NO
9.02e+17,Aap ko national politics mai hona chahiye aap ka rujhaan delhi ki taraf jaida rahta hai,NO
8.98e+17,Kripya joote nikal k dhwajarohan Karen. Politics k chakkar me tirange ka apman na karen,NO
9.01e+17,"Tmhari Behan,Beti ko teen Talaq bol ghar se jis din bahar nikalenge tab tmhe samajh aaegi. Nd hume v pta h k Talaq Jayaz h, triple talaq nhi",NO
9.01e+17,2/5 woh aap.soch bhe nahi saktey kis ny kaha khi safe nahi?  pak sy cricket aalmi sazish sy khatam huwi khi say aap log khatam kar rahe ho,NO
8.97e+17,"@MamataOfficial ji, aapki politics par to thookane ka mann bhi nahi karta. Bengal k log kya se kya ho gaye? Shame on u",NO
9.08e+17,Bhai tu kisko bewkoof bana raha hai . Lagta hai Bollywood mein Sab #illiterate log hai . Abe star toh iss desh ka har nagrik hai .,NO
9.1e+17,@msdhoni @virendersehwag @sachin_rt  ''Room Ki Sab Deewaron Pe Photo Hai Bas Tera Tera'' <3 #Dhoni #Cricket pic.twitter.com/8HBjItZpKN,NO
9.02e+17,Jab ghodi langdi ho jaye to use goli maar kr laash pr politics karo. #RamRahimSentencing #Shaktimaan #MurdaKhorCongress,NO
9e+17,"@yadavakhilesh AAJ BHAKT BAHUT KHUSH HAIN KYOKI BHARAT NE AAJ CHINA SE 1962 KA BADLA LE LIYA , MODI NE TRIPLE TALAQ KO KHUD HI KHATM KR DIYA",NO
8.67e+17,"HALALA,TRIPLE TALAQ,CHAAR BEEWIYAN,72 HOOREIN,BESHARMI,JAHAALAT,QATL KARNE KI AAZAADI- yeh suvidhaayen kisi aur dharam mein nahin hain.",NO
8.67e+17,"Jaise modi ki chhori lugaai sau crore triple ralaaq se zyada hai,kis moo se triple talaq ki bat karta hai napunsak, put yr house inorder 1st",NO
9.03e+17,"Jitni #honesty log #Sarahah Par dikha rahe hai,Agar politics join karke vaha dikhaye..   Sach me #Desh badal ne me der nahi lagegi    #JstV4",NO
8.99e+17,"Kuchh log apne zimmedari nibhane se jyada , chamchagiri karke apne aap ko mahan mante hain. #Politics ,",NO
9.03e+17,Tere Ko politics karne ke liye aaj hi Mila tha? Apna haathi leke pehle UP mein kaam kar,NO
8.97e+17,Akhilesh ji kisi bhi aksmiq ghatana par bhi aap politics karane se baaz nahi aate....,NO
8.98e+17,Abe ab tumhe tatti pe bhi politics karni he. Hadd ho gayi yaar,NO
9.08e+17,Pakistan mai cricket ki wapis aney par Awam khush or pur josh hai,NO
8.99e+17,"Ham Aap se keh to rahe he ki Hindu-Muslim ki politics karna Modi-BJP Chhod de to 1bhi chunav nhi Jit Payege,Babri se Start ho kar abhi tak pic.twitter.com/TcirmUgkER",NO
8.96e+17,"Abhi ye bhi muje bathana padega politics Hai Bhai, tum sab log hamare same bhi jukthe Hai, election ke badh tum log Kya karte ho. Same.",NO
9.03e+17,"Politics regionalism apni jagah insaniyat jo hindustaan hain apni jagah marathi bengali bihari poorvanchali, tamil se pehle hum.insaan bane",NO
8.99e+17,Baraye Sharif sb tu laiey they innko chotay Sharifs ko politics mein pasaiy baanay kay liye.  Kaam hi innohnay yehi kia .,NO
8.98e+17,Triple Talaq pe ek chhoti si debate.. bhagoda bhakt bhaag gaya aaj tak nazar nahi aaya us post pe.,NO
9.07e+17,"Mera bhi ,Life bahot boring ho gayi hai @sachin_rt k retire k bad,wo maza nahi aata ab cricket k chakke chauke me.",NO
8.74e+17,Triple talaq bhul gaye ji,NO
9e+17,#Cricket_News:  Umar Akmal Aur Kamran Akmal Ko Har Iss Coach Se Takleef Hai Jo Inhain Na Khilai....* #WaqarYounis #AQiB_NAWAZ Nijam,NO
2.19e+17,"@Vjuneesh Sach bataya par ladkiyaan samajhti hein, ladkon ki gaaliyaan de kar trendy ban rahin hein #irony :)",YES
8.99e+17,"sabko holi par he pani ki barbaadi dikhti h ,,,, in logo ko cricket grund mei lakho ltr barbaad hone wala pani kyu nahi najar aata ??",NO
9.06e+17,Aur hame us ladki se jise cricket se pyaar hai...,NO
8.98e+17,Indian politics ko ek Alag Aur sakaratmak raah per le jaane wale  yug purush sri  Kejriwal ko hamari Aur se janamdin kee lakh lakh badhaiyan,NO
8.95e+17,Waqt ki rah par mera agla kadam mujhko paoge tum jaooge tum jahan meherbaan #UrmilaMatondkar #ARRahman @ashabhosle #Bollywood #dance #musicpic.twitter.com/HBLfHhaQ4V,NO
9e+17,This is politics beta .. ye ch****tia kisi aur ko bena .. Tu aur tera Chanel kis k isharoon pe chelta ha awaam seb janti ha ..,NO
8.94e+17,#BOLLYWOOD  Chirag Kahan Roshni Kahan | Devendra Goel | 1959,NO
9.11e+17,Aaoge jab tum o saajana.... #HappiestWhenSinging #JabWeMet #RashidKhan #Bollywood #Classics #Melody pic.twitter.com/10tZFBMc5t,NO
9.03e+17,@ajaydevgn #Mumbaikars chi pan aataa satakali #MumbaiRains #Bollywood pic.twitter.com/O8hTQ5ep0k,NO
9.04e+17,"01 #September  2006 Lage Raho Munna Bhai - Sanjay Dutt, Vidya Balan, Arshad Warsi.   #11YearsOfLageRahoMunnaBhai #Bollywood #nostalgiapic.twitter.com/ttRgK2D0pa",NO
8.89e+17,Agar kuch nahi kiya gaya population control or triple talaq pe to jarur hoga,NO
9.1e+17,sachin sir tumala baban chi adhvan te yet asal. Jitki utkrashta tenchi marathi lekhane hote. tetkes utkrashtra tumche cricket aahe.,NO
9.02e+17,Inko news channel wala Dhundhh raha  Triple talaq par Debate thha pic.twitter.com/2BnouRHNqP,NO
9e+17,@SGanguly99 sir aapnio jodi aamar saath na den tahole hoyto aami aar kono din cricket khelbo na because aamar barrir obostha khub bhalo na,NO
8.65e+17,#TripleTalaq sabhi sambhidhan ki najar me saman to musalman alag kaise?aazadi ke samay in logon ne Pakistan bana liya.kanoon ko mano.,NO
9.03e+17,BC cricket chchodo aur kuch padh likh bhi lo. Ab to US bhi tumhe bheekh dene se mana kar diya hai. Jao chaato China ki choot....,NO
9.1e+17,"Jale ko aag kehte hai, buje ko rakh kehte hai, vaise hi Virat Kohli ko Cricket ka Badhsha Kehte hai...!",NO
9.03e+17,Hindu muslim se pehle hum insan hai pareshni ke samay ek dusre ki madad kare..jo politics krte hai wo aap k kaam nahi aane wale,NO
9.03e+17,China cricket kyu nhi khelta?? Kyu k Technical problem hai Sab k face 1 jaise hote hai jo out ho jaye woh muh dho k phir se a sakta hai,NO
8.94e+17,Aur triple talaq Lene par Shauhar (suwar) se 10 guna wasoolna bhi.,NO
9.06e+17,Kisi or field main to hai Aap ! Aap cricket ke liye bane the or bane hai !,NO
8.97e+17,"Bhai ""Vande Matram"" gaya tha kya...? Yaa ""politics of appeasement"" aade aa gaya....",NO
8.99e+17,Dil bhaot udaas hai hamarye establishment ko politics say fursat nai mujhy dar hai kay Yeh is mulk ko shan aur Iraq bana kar chore gay,NO
8.76e+17,"Sahi kaha aapne, or aaj v maulana modi ji ka muslim prem dekhiye k triple talaq khatam kr rhe hn Kya mohabbat h maulana modi ji ko muslim se",NO
8.31e+17,Jise woh pyar karta hai Usi ko azmata hai   #irony #abound,YES
8.99e+17,#NowPlaying Sanam Re by Divya Khosla Kumar @valleyfreeradio #Bollywood,NO
9e+17,"ek lota triple talaq se, Oxygen ke,Badh ke Aur train hadso ke sare daag dhul gaye",NO
9.06e+17,aise logo ko bi kaam miljata hai jinhein cricket ki ABC ni pata aur aik hum hain jo farig bethe hain :| pic.twitter.com/zaJhMmQmlv,NO
9.07e+17,abhi Triple Talaq pe ban hua hai abb naqab be ban hoga,NO
8.97e+17,Hamare PM saab ko ye kyun samajh me nahi aata..ki aur bhi Mudde hai zamane Triple Talaq k siwa.. Hamari fikr hai to 15 lakh accnt me dedo,NO
8.99e+17,Bhai dedo kashmir kam se kam kashmir  be jo politics ho rahi hai vo band ho sakey aur desh ki tarak ki par jordo,NO
9.06e+17,"Subah subah Pakistani larne aa gaye. Border & Cricket se dil nahi bhara, ab ludo me bhi shikast chahiye inko.",NO
9.09e+17,#ViruPanti  TV par Sony aur  Cricket me dhoni kabhi rukte nahin,NO
9.01e+17,Abe chu chu triple talaq bhi gya.,NO
8.64e+17,"The #TripleTalaq debate with Ratan Sharda, Zeenat Shaukat Ali, Nasir Pathan Anand Narsimhan and Tanvi Shukla. pic.twitter.com/u085y4alJB",NO
9.01e+17,Akal nahi hai aage kya hoga sochne ki to jaake kheti karo... Politics mein aake desh lootke ghar kyu bharna hai?,NO
9.06e+17,Cricket News: PcB Main Mujhe Dhika Diya Gaya Hai. Mujhe PcB Ka Aaeen Banane & Election Karwane K Liye Bheja Gaya Tha. Najam Setthi,NO
9.07e+17,ma'm triple talaq par supreme court  ki judge ladies honi chahiye thi aurat hi aurat ko samajhti hai.waise GAURI LANKESH BHJ EK AURAT THI,NO
9.08e+17,"@ImranKhanPTI SHREK k phanstey he Gorey or N.SETHI Cricket bhi le aay, Mulk abad ho gya hy, NA-120 k GUTTER se DOOD ke nehrain chal pari hy,",NO
9.1e+17,no srk in dhoom 4 - @bollywood_life  gaytards ki akhri ummid bhi tod di isne  now gaytards be like @iamsrk tuchche 2020 tak hit dega na?pic.twitter.com/FZXn8P3y3Q,NO
8.97e+17,Kuch logo ko sirf politics aur religion dikhta hai.,NO
9.02e+17,Indian army ko kamzor samjh rahi ho tum. Sharam aa rahi hai ya nahi. Ispe bhi politics kar rahi ho. Gov nd army kamzor nahi h. Kamzor tum ho,NO
9e+17,"Sari Duniya se talak khatam kra do, apni aurat ko to apne paas bula lo,jisey bina #TripleTalaq diye chhor rakha hai,wo dusri bhi nhi kr pai pic.twitter.com/13FDa0fG72",NO
9.02e+17,Chinese President Tweets in Hindi KaminoTumhara triple talaq aur Ram Rahim ka topic khatam ho jaye tho meri dhamki pur bhi focus Karna,NO
9.02e+17,"Bollywood mein Chiffon Saree aur Baarish ka choli-daaman ka sambandh jai. Dhak-Dhak, Mr India, Aaj Rapat jaaye.",NO
9.01e+17,bangal me to is janam me sambhab nehi hai babu. agle janam ka kya pata? yeh gujrat punjab nehi hai bhai. bangaal hai. politics 100% hai,NO
1.68e+17,@iPavanTiwari Aap hi Ne Bataya She Hates Men @Mukesh7009 #sarcasm,YES
9.01e+17,Sab politics ka khel hai bhai,NO
8.99e+17,chorro sir ghar baith k tweet kar leta ya padhai jyada politics karne se yai hota hai kya jaroorat thi jane ki ?,NO
9.03e+17,very important day for bangladesh cricket aus ko test me haraya woh din door nahi jab bangladesh kisi khitab ko jite pic.twitter.com/qkrsDOomcv,NO
9.01e+17,Sir jaara is par apni party ka Stand Clear kare Doglapan na dikhaye. AAP bhi Vote bank ki Politics kar rahi hai  @ArvindKejriwalpic.twitter.com/OAvrUYFXD7,NO
1.51e+17,@dibyabttb isme bhi @narendramodi ka haath hoga #sarcasm,YES
9.09e+17,Rohit Bhai aap kuch thoda sa Mara sath batt karlo me apkebina or cricket ke  bina  bilkubhi nahe  rahe  sakta plz bhaya  mera pyara Bhai rht,NO
8.72e+17,Inko koi ungli kare toh civil justice law chaiye ... aur triple talaq ko rokne ke liye toh sharia law... kahan tak bhaagega,NO
8.97e+17,"Aisa likhne se aap ko ""ek khas dharm"" ke vote nahi milme wale aap ko aur na hi aap ki politics karne ka nazariya badal jayega. Jai Hind",NO
8.97e+17,Himaat nahi RSS ko flag hosting ki.chalay hai Hindu ki politics karnay.desh ko barbad kar rahi inki fake desh prem.,NO
8.98e+17,Ye log sab jahil hai dimaag hota toh aise kehte nhi bas ek politics lekar baith gye hain bas,NO
9e+17,Kuch apni politics ka bachav kar rahe hai kuch apne karmo ka... Yatriyo ka bachav kon kar rha hai,NO
8.92e+17,Kuch logo ka number iss liye save krte hain ki galti se uth naa jaye.... #sarcasm @vyasishit @shubham_14994 @_raj_parmar_ @the_adson,YES
9.07e+17,"zee news ke paas dusra topic nahi kya triple talaq ke alawa, unemployment aur mahengayee par kab debate karoge",NO
8.63e+17,"Ye dramebaz, Shi cheez k liye to anshan Krte nhi, dum h to triple talaq k khilaaf kregi anshan Circus h aap",NO
8.98e+17,Ye Politics ki Qandeel Baloch (QB). Anjam bhi lagta hai waisa hi ho ga is be-zameer aurat ka.,NO
9.02e+17,Sahi kaha bhai ab inpe se bhi visvash uth gya ab god pe bharosa hai.... Ab kisi bhi party ko vote nhi deni all politics party,NO
9.02e+17,Idantha kaadu mahesh katthi gadu lauda asalu politics gurinchi matladuthu madhyalo mahesh babu pawan kante star antadu endi,NO
9.09e+17,Latestt!! @thealkayagnik  #AlkaYagnik #Bollywood Alka Yagnik #MelodyLane #LucknowCentralpic.twitter.com/0gmJE8Sc49,NO
9.01e+17,"Kya bibi, abhi tak tenu yad na aayo, soyi thi kya ? Jaise hi Triple Talaq ki lag gayi, tereko Modi ji ke biwi ki yad aa gayi.",NO
8.98e+17,"Wahan border pe jawan lad rahe hain, aur Sansa-Arya; Cersie yahan politics kar rahi hain @kunalkamra88 @SnGComedyIN @BollywoodGandu",NO
9.06e+17,"WICKET - Dikshanshu Negi c Kazi b Sarfaraz Ashraf 15(25) Bijapur Bulls 63/4 (12.1), Bijapur Bulls need 99 in 47 balls  #NSvBIJ #Cricket",NO
9.07e+17,Pakistan Main Cricket Wapas Aayi Hai. To Ye Sub K Liye Khushi Ki Baat Hai. Mere Waqt Main Pakistan Main Muqabile Buhat Sakht Hote The. Tahir,NO
9e+17,@NitishKumar bas tum hi ek sabse budhiman ho.. baaki sabto chutiye hain politics me,NO
3.88e+17,Aashiyaane ki baat karte ho Dil jalane ki baat karte ho #Sarcasm in gazals,YES
9.01e+17,Ye Brathwaite hum se bhi out nai hota tha UAE main @ECB_cricket,NO
9.02e+17,"*Chinese President Tweets in Hindi* ""Kamino..Tumhara triple talaq aur RamRahim ka topic khatam ho jaye tho meri dhamki pur bhi focus Karna",NO
8.96e+17,Bhai politics ma koi b yakeen ke kabil nahi..IK pr aik umeed ha last agr ab vo nahi tu maro corrupt leaders se pyar karo aur khar roz maro,NO
9.08e+17,"Itani trains patari se utar rahi hai, sudharna nahi hai to seat belt hi lagwa do #sarcasm @RailMinIndia",YES
8.66e+17,Maine poocha Ghazwa e hind kya hai?? Apke triple talaq aur halala se mera koi matlab nahi Apke ghar ki auratein hai chahe jo karo,NO
9.04e+17,RT @ChiratJholi: @MLK ki punchkula ki safalta ko dekhte huye defence minister banana chahiye @PMOIndia @narendramodi #Sarcasm,YES
8.97e+17,Abe madarjaat...Khud ke ma tak ko tu na chode...bos d k tu bachon k maut pe bhi politics kar raha hai....,NO
9.05e+17,feel for them yaar.. badd se badtar hote jaa rhi hai inki cricket,NO
8.65e+17,Triple Talaq Muslim Samaj ke Purushon ke Hawas ka Intizam tha..,NO
2.11e+17,"@suyashrajd Roti jal gayi hai, par khana achchha hai! ;) #Sarcasm",YES
9e+17,@ShazaFK agr ap waiqi insaniyt  k liye #KPK gae ho to..... phir elaaj he kro.... ye elaaj k naam pe politics q kr rahay ho????,NO
2.54e+17,Saala. Idhar Whatsapp chalu hai aur baat karneko koi nahi. #irony,YES
8.95e+17,@AliQuliMirzaAQM triple talaq ke liye bhi kuch karo Sir,NO
8.64e+17,Maulvi sahab Keh rahe hai #TripleTalaq galat hai lekin hota rahega,NO
9.04e+17,Insaan sochta kuchh hai bolta kuchh hai aur likhta kuchh aur hai I think you got it #cricket,NO
9.1e+17,Modi ji ek bullet train ajmer se bhi Chalwa do taki Bollywood ke sitaron ko Dargah or pushkar aane ki sahuliyat ho jaye,NO
9.04e+17,"Ab Kanoon Badalne Me Apni Wah Wah Karwaana Chahte Hain, 2019 Ka Prachaar Suru Ho Chuka Hai, Triple Talaq, Ab Raksha Mantri, Aage....????????",NO
8.99e+17,@bollywood_life Vaani Kapoor pehle bhi model thi aur ab Bhi model ban kar hi reh gayi hai,NO
9e+17,#TripleTalaq   Aaj kai modi virodhi achhe se so nai paege..,NO
8.96e+17,Mujh pr muhtarma Q jo politics apni mafad k liye karte hain hilal aur haram ka fark nahi jante half lene se pehly jo wade karte han nibate n,NO
9.02e+17,Sach aur jhooth ke beech ek teesri cheez aati hei: POLITICS,NO
8.99e+17,Ye Manubad Bramman Bad and jati bad khatam ho.tabhi ye corruption khatam hoga.barna jati bad k naam pad ye gandi politics chalte rahega.,NO
9.07e+17,"'Tujhe dekha to yeh jana sanam......."" PART 1 #DDLJ #SRKajol #SRK #TheBestOfSRK #Bollywood pic.twitter.com/23pUGfLx3z",NO
9.06e+17,"WICKET - AM Kiran c Anirudha Joshi b Sarfaraz Ashraf 3(6) Bijapur Bulls 80/5 (14.1), Bijapur Bulls need 82 in 35 balls  #NSvBIJ #Cricket",NO
9.1e+17,Chutiya site hai bc @bollywood_life RTs ke liye har jagah baap ka nam jarur lete hai ye log,NO
8.99e+17,Bilkul hai jab akhilesh cricket khelta tha tab kisi ko apatti nahi thi youva cm ka naara lagta tha jab yogi gai ko chana khilaye sab ko dard,NO
9.09e+17,.#Bollywood #Hollywood mey farak hai,NO
9e+17,Yee raa Yuvametha politics ki sanyasam teesukuntaada,NO
9.09e+17,"Cricket News: Pakistan Main Acha Waqt Guzaar Rahe Hain. Shaiqeen Buhat Ache Hain. Wicket Buhat Achi Thi. Hashim Amla - ""Zaheer_Rajper""",NO
9.01e+17,"Muslims ko Salam,Triple Talaq ka Judgement Against Aane k Bad Bhi Shanti Banaye Rakhne k Liye Shukriya #babaramraheem",NO
9.09e+17,Cricket News:  Dhamake Ki Gnonj K Baad Abdul Razzaq Ne Kabul Se Wapasi Ka Faisla Kar Liya...!! ?_ Rept:Nadeem Umrani,NO
8.46e+17,.@Fussy_Ca bc! Muth marke ye sperm maar rahe hai aur bol rahe hai non violence #irony  pic.twitter.com/1oiEViDtFu,YES
8.69e+17,hahhaahha.. dekho jara.. ye triple talaq ka virodh karne wale uncle hain.. aur yaha ab gyan denge,NO
9.03e+17,Is point per aap log kab tak politics kartay Raul gay . Eik taraf bhutto nahee mara abhee tak aur aap logo kee fazool bakwas,NO
9.03e+17,Aisay buddhe sehri main cricket khelte hue pareshan karte hain neend kharab kartay ho sonay do inse pura area pareshan hota hai,NO
8.94e+17,Chal ad bana ke dekha #realbanao #advertising #Millennials #BiggBossTamil #videomarketing #selfie4fandom #Bollywood pic.twitter.com/QW1cu7jnVX,NO
8.99e+17,"TUTI Patriots 110/3 (15.0), Karthik 13(14), SP Nathan 11(7), Last Wkt Abhinav Mukund c Sathish b Arun Kumar 41(38)  #TPvCSG #Cricket",NO
2.21e+17,@NadeemfParacha 1971 say lay ker aaj tak hum sirf iss mulk ko bacha ya baja rahay hain :D #Irony @MUsamaKabbir @javeednusrat @marvisirmed,YES
9.08e+17,#PAKvWXI itna small ground to hmare guly cricket main bhi nahi hota hai.aur @babarazam258 ko @imVkohli batate ho.kha raja bhoj kha gangu tel,NO
1.55e+17,#ISecretlyLove the song khullam khulla pyaar karenge. #irony,YES
8.95e+17,Bahubali aur GST ke baad Bollywood ke buri tarah se lag gaye bhencho...khane ke wande ho padi,NO
9.03e+17,Mahi maar raha hai. #Dhoni300 #IndvsSL #Cricket @msdhoni @BCCIpic.twitter.com/NfzrlkyIJu,NO
9.05e+17,Bhai saheb cricket khelo chhoriyo k chakkar me mat pado,NO
8.96e+17,Iss politics ki shuruwat kab hui thi daroga babu aur kisne shuru ki thi Zara iska bhi lekha jokha bata do?,NO
8.97e+17,Chutiya he Ravi shastri use sirf politics karna aata he,NO
8.99e+17,Vote politics?? Or pressure from dalit.?. Modi to harami neta nai hai na.. Wo hataye.. Phir dekhte Hai tumhare dalit bhai ka brotherhood,NO
8.8e+17,"Akhileshpratap bole ek desh ek kanoon banate,ye vahi hai jo triple talaq pe ek desh ek kanoon ke khilaf the",NO
8.99e+17,"Yogiji aap sirf ek cm hi nikle jyada kuch nahi,hame aap se bahut hopes thi,like ( TOILET EK DIRTY POLITICS). 63 jan gayi 1v erest nahi hua pic.twitter.com/UsxjnAQ7im",NO
9.1e+17,Bhajji ab to tumhara cricket me wapas aana mushkil lag raha hai. Aage koi position bhi nhi milegi. Waise bat thik hi ki hai.,NO
8.94e+17,Delhi me bhi barish hoti hai ? #sarcasm #Rakshabandan #delhirainpic.twitter.com/RtPnpEGkvK,YES
8.99e+16,Insaan Kamzor itna hai ki Choti Choti Cheezon se Dar jata hai. Magar Bahadur itna hai ki PARMATMA se Bhi nahi darta. #irony,YES
9.01e+17,Abhi bhi aap cricket dekhte ho . Ab pahle jaisa cricket nai hai bhai jaan .bakwaas ho gaya hai sub.2011 is the best team,NO
9.01e+17,"Rawalpindi: Pakistan Me World Eleven Cricket Team Ko Khushamdeed Kahtay Hain, Pur Aman Aur Khail Pasand Qaum Maizbani Ko Baytab Hai, DG ISPR",NO
9.02e+17,Aapko Ni lagta desh k liye kurbaani dene waale k pariwaar waale ko 50k dena sahi baat hai isse to accha hota cricket mein hota,NO
8.97e+17,Abe chutiye yaha bache mar gaye aur tujhe har cheez me ghatiya politics karni h. Khud ki bezzti hui to dusro ka naam lena shuru zabardasti,NO
8.97e+17,Dalito ko triple talaq hindu brahman kshatriya Baniyo se lena hai-aur laat marke inh manuvaadio ko iran bhejna,NO
8.71e+17,"jisey gaurakshak,rape,murder aur riots ,unemployment,corruption kuch nahi nazar aata hai only triple talaq wah",NO
8.72e+17,Toilet me jet se itna garam paani aata hai jaise Manikaran se paani ka connection le rkha ho  #sarcasm #SUMMERS17,YES
2.39e+17,@Shobhitwa call asap bolke fone nai uthaate ho. #irony,YES
8.63e+17,Pata nhi desh ke  educated muslim yuva triple talaq k against khade kuy nahi hote,NO
8.98e+17,Jis din khud par ayegi uss din bhi nanhi chitaaon par politics ki rotiyan sekna aur dusro par ungli uthana :),NO
8.81e+17,"Iftar se unka bhala nai hoga , sach me muslim ke liye kuch karna he to Triple talaq hatao, Madarsa ban karke free govt. Education do",NO
9.1e+17,@CollectorGodhra Sir ye godhra civil hospital ka hai hospital ke ander aadha staff cricket khel raha  hai to sir pasnt ka dhyan kaun rakhega pic.twitter.com/vLqBh8eYNN,NO
9.09e+17,Che Chai Pata Laal Gasya Zaaye Dilbaro/Ghunahon se karo tauba qayamat aane waali hai. Forget #Bollywood .listen 2this local talent #Kashmirpic.twitter.com/5xXrqAj5Wm,NO
9e+17,@ArunYadavMP Triple talaq m insaf ki duhai dene wali bjp ko sochna chaiye @medhanarmada ki jail kyu bhijwaya @drnarottammisra @anandrai177,NO
9.07e+17,Saram hinduo ko aani chahiye bollywood ke bhi kuch log h ..sonaam kapoor jaisi muslim dalal bhi ...jinki hindu movie dekhne jate h,NO
8.67e+17,Triple talaq khatam hone wala hai. Uski chinta kro Miyan,NO
9.01e+17,politics aise he kaam karti hai..behtar hoga agar hm aam log issey sabak le aur satark rahen...!!,NO
9.09e+17,"@virendersehwag  Race chahe gaddiyo ki  ho ya cricket me run banane ki, jitate whi log hain, jo shi waqt pr giar badlte hain. (m.s. dhoni)",NO
8.81e+17,"ye kisi ki dharm mein dakhal dene ki baat nahi hai, ye baat hai ppl ki basic rights aur law ki jo stoning, halala, triple talaq chin lete !",NO
9.09e+17,"Oh...pahli baar mahila cricket dekh raha tha, etni uttejnaa mahsus to world cup finel (m )me bhi nahi kiya tha..shandar jabardast zindabad..",NO
8.93e+17,"Amitabh ek gareeb kissan h, raman singh gareeb sevak aur adani to ek chai wale ka yaaar to aise majboor logo par kon raid karega #Sarcasm",YES
8.97e+17,Jagah jagah jhandon ke stalls laga ke bijli chori karkay gana bajatay hain Shukriya #Pakistan #EkDinKePakistani #August14th #Irony,YES
8.99e+17,@bollywood_life sushant ke Ghar bareily ki party...pic.twitter.com/EIlHTCXOxC,NO
9.09e+17,Main POOra Din Har Waqt CricKet DeKHta ReHTa Tha. JaB Aap Bache Hote Hain To Poora Din Khel Se Dil Hi Nahi Bharta. JaSparit BuMrah #M_RaZ...,NO
9.06e+17,But Maut ki khabar milte hi jashn mnane wale par shak karna bhi to jayez hai Asi ghatiya harqat to hamre bollywood ke villain bhi nhi karte,NO
8.99e+17,"@OfficeOfRG, pehle tum bade ho jao aur nirdosh aur masoom bachchon ki maut par politics mat Karo. Laanat hai!!",NO
9.01e+17,Kuch Politics Party sirf Vots Bank k liy is Desh ko Barbad kr rhe hai unhe shayad Future mai hone wale Nukshan samjh ni aa rhe,NO
8.98e+17,# Triple Talaq Mahilao par zulm hai,NO
9.04e+17,"Wohi to hum bhi bol rhe hain, aur kisi bhi cricket dekhne wale ko pata hoga ki apne time ka top wicket taker tha wo",NO
8.75e+17,Kela sujhao de... Phle gau mata aur triple talaq se to bahar aajao,NO
9e+17,#TripleTalaq Kuch log to Sirf Isliye Khush ho rahe h ki Islam Ki Shariyat change Kr di Un Iogo se gujarish h Ki Pahle mudde Ki tasdik Kr le,NO
1.12e+17,"bomb blast hua hai , but log is desh me ab bi agli subah milte hai jab, to puchte yahi hai ki kya kal ka earthquake feel hua??? #irony",YES
9e+17,@yadavakhilesh Triple talaq per kyu nahi bolte,NO
8.96e+17,Bete k maut k baad bhi maa ko neta ki nahi beta ki zarurat hoti hai I hate politics,NO
8.89e+17,Modi ji triple talaq kehte rehte hai koi unse bhi puche ki tumne apni patni ko kyun chod rakha hai vo bhi toh kisi ki beti hai.....,NO
8.98e+17,"bjp hatao desh bachao,dharam jaat ke naam pe politics karne wale,baccho ko marne wale desh k gaddaro ko sare desh wasiyo bharat se bhagao...",NO
9.02e+17,Jhon Wick 2 to agai Badlapur 2 kab arahi hy#Bollywood,NO
8.65e+17,Rajdeep ko triple talaq de diya,NO
8.81e+17,GST day aur CA day ki dher sari shubhkamnaye #Irony,YES
3.67e+17,@MubasherLucman Ab PM sahab kyun chotay motay maamlay suljhaingay .... un k pass time hi kahan hai #sarcasm,YES
9.04e+17,Acha ye baat to maan ni padegi ki tum log galat karte rehte ho Triple Talaq ho ya bakra eid tum logo ko buri bahut jaldi lag jati h,NO
8.96e+17,Pakistani Politics aur governance par 70 saal se amalan kis ki baladasti aur  hakmiyat qayim hai?,NO
8.98e+17,"Mujhay aik baar Politics mainn aanay do,phir yazeed khan ko,Ayesha Gulalai nay toh abhi kuchh bhi buraa nahinn kia khan kay saath.",NO
8.97e+17,Hindi Ko Zinda Rakhiye Zanab! #independenceday #akshaykumar #bollywood #celebritiespic.twitter.com/1eacKFNGiH,NO
9.01e+17,Aaj to pata hi nahi Chala #bollywood ne kaise #GaneshChaturthi2017 celebrate ki #RamRahimVerdic,NO
9.07e+17,all india muslim prasnal low bord ki meeting hue triple talaq par mashwara bhopal madhiya pardesh pic.twitter.com/C1jhqXHTF3,NO
9.09e+17,Aaho tey aaho tey ik wari fir aaho... jadon khasam nu pata howey woti nu cricket pasand hai uday tey farz hai wakhana naal ja k.,NO
9.08e+17,Bhagwan kuch chahiye ho toh btana #GaneshChaturthi #Sarcasm @ScoopWhoop @thetanmay @ChhotaThalaiva @FunnySayingspic.twitter.com/2y2AwlBZgy,YES
9.03e+17,Cricket News: Najam Setthi Ka Shukar Guzar Hoon. Najam Setthi Ka Ek Baar Phir Yaad Rakhne Per Shukriya Ada Karta Hoon. Shahid Afridi,NO
9e+17,Bhai itni jalan kyu hai...  ek neta hone ke baad Wo abhineta bhi hai...  Y dirty  politics chod ke kuch acche kaam bhi dekh kiya karo,NO
9.04e+17,@SPN_Cricket Sunil sir aaj ke baad kya plan hai #AskTheExpert,NO
