ID,Tweet,Label
9791.0,paul ryan quickly runs tweet about texas shooting past wayne lapierre before posting,YES
6486.0,texas governor legalizes previously banned wrestling move,YES
9.09e+17,"#virupanthi @virendersehwag @cricketaakash @VVSLaxman281  Hamare dada ne kha tha  , Cricket uchayi chuyega , A lijiye choo liye ,",NO
12194.0,teamwork mostly karen,YES
9e+17,Rajiv Gandhi Triple Talaq Yojna Ended Today  #RepublicGetsItWrong #TripleTalaq #India #News,NO
8.65e+17,Triple talaq ko kuran me bahut sakht bataya h... Take koi bhi mard talaq dene ki soche bhi na or talaq dene se bache...,NO
9263.0,historian has big news for grover cleveland fans,YES
9.06e+17,"Karachi: World Eleven Ki Aamad Tour Nhi Hai Balki Cricket Ki Aalmi Baradari Ka Pakistan Se Izhaar Yakjhati Hai, Rameez Raja Zahid""",NO
9976.0,surgeon general warns teens cinnamon challenge is not for pussies,YES
9.02e+17,#BahubaliTejashwi sabse bada dhandha politics yah is pariwaar ne dikhaya pata nahi aise netao par lagaam lagane wala kanoon kab banega,NO
12966.0,pretty obvious which sibling going to have to deal with all the nursing home stuff,YES
7308.0,charlton heston gets serious,YES
7431.0,construction union seeks to reduce incidence of accidents involving babies crawling on steel i-beams,YES
9.02e+17,@bhogleharsha @cricketaakash ye rohit sharma test match khel raha hai kya @virendersehwag sikhayo paaji esko Kuch boring cricket,NO
13538.0,lululemon executives furious after focus group leaves product testing with self-esteem intact,YES
6997.0,"man just wants to come home, hear lindsay lohan made fun of, get some sleep",YES
12947.0,turkey sandwich given locally relevant name,YES
5541.0,angry lumberjack demands hearty breakfast,YES
6320.0,lincoln memorial empty after former president's statue furloughed,YES
9e+17,kia molvi politics nahe kr sakta ha...br deheet aur haram khor b zeyada hote han..uska zameer b ha k nahe jo corupt ko suport kr raha ha,NO
8511.0,mother still searching for preschool that focuses exclusively on her son,YES
3.79e+17,#InsultsYouDontWantToHear. kya kaha Hindi nai aati? bot majakiya h aap... kya sacchi ni aati? English pakka aati hogi #Sarcasm #HindiDiwas,YES
8.96e+17,"Wah!Log yahaa laaparwaahi me baccho ki jaan bhi le le to shameless Nahi.Politicians whose job is politics, wo apni job bhi karey to shameles",NO
10404.0,facebook clarifies site not intended to be users' primary information source,YES
13902.0,"""Haan haan, tumhari sarcasm se sab predictable routines get a twist of fate.""",YES
8226.0,fans riot in streets as u.s. victorious,YES
7912.0,"nelson mandela admits thoughts, prayers of millions played no part in recovery",YES
2.06e+17,Wo Tasveer Lakhon Mein Bik Gayi....  Jis Me Roti Ke Bagair Bachcha Udaas Tha!! #Shair #Irony,YES
9.08e+17,Pakistan cricket Team Monsoon ke Tara hai  Jaab baraste hai tu poora baraste hai #PAKvWXI,NO
8.97e+17,Aap apne karyakartaon ko bhejkar jaroorat Manson Ki nadad Karen. Insaniyat politics se upar hoti hai,NO
9.03e+17,is larkio se mujhe1baat puchna tha ki islam me apko kya a66a laga?burkha?triple talaq?or koi khas chess??hume to dikhti nehi kuch khas?,NO
11559.0,chuck yeager dies in fiery kitchen mishap,YES
9.04e+17,Sir ji aap kaha gayab ho Gaye hai bollywood se pata nahi hai aajkal,NO
9772.0,john bolton arrives in office excited to see so many familiar wars,YES
14036.0,"""Wah, tumhari baat se sab blurred visions gain perfect clarity.""",YES
9.01e+17,"Sir India me sabse gandi,ghatiya kuch hai to politics aur sari party ek hi thali ke chatte hai.",NO
9.03e+17,Achcha hua - tum achcha khasa page ko humour se badal kar politics karne lage - bhagwan ne chaha to jaldi pele jaoge,NO
2327708778.0,@ajuonline #sarcasm Haal chaal thik thak hai-song frm Mere Apne-Lyric Gulzar saab ;-),NO
11624.0,glandular problem forces man to eat fifth helping,YES
8792.0,loser congressman carries around pocket-sized version of constitution everywhere,YES
8744.0,psychopath joins fourth straight republican administration,YES
6436.0,mike pence horrified by d.c. cherry trees flagrantly displaying reproductive organs,YES
9.03e+17,Indians ka India se yarana bana rahega. Tukde politics wali aap samjti jaroor ho magar Bharatki janta ka apne desh se pyar accept nahi karti,NO
8566.0,it kind of pathetic how excited 3-year-old is to see daddy home from work,YES
9e+17,ar Akmal Aur SharJeel khan Ko Be Wajah Cricket se Door Kiya Ja Raha Hai & Javed Miandaad,NO
9.01e+17,Yehi khabre aa rahi h ki baba ki politics me sakriyata ke chalte hi govt bhakto ke liye soft rahi & log marte rahe,NO
11050.0,local pet store sells living things to just anyone off the street,YES
8.96e+17,#ek journalist kaam hota he ke logo tak sach baat batye or insaaf ke leyi aawj uthi par hamre log tu bekaaw he ... politics ke koote he.,NO
7364.0,ex-girlfriend's last electric-bill check remains uncashed in area man's wallet,YES
8.64e+17,@RajatSharmaLive Triple Talaq k baad kya halala par bhi bjp rok lagayegi? ?,NO
8850.0,brian williams retreats to mountainside hut to meditate on fickle nature of truth,YES
8582.0,"cheney returns to u.s. with full head of thick, wavy hair",YES
8973.0,"executive, legislative, judicial branches merge",YES
8.99e+17,"#TejaswiYadav jaise log politics and yuva pidhi k liye kaala dhabba hai.shaqal se hi anari, bewakoof aur mand-buddhi dikhta hai.",NO
9551.0,mueller wondering why there all this drama over trump's unpaid parking violations,YES
8114.0,police find adorable little skeleton,YES
5351.0,woman in commercial doing yoga to narration of drug's fatal side effects,YES
8.78e+17,Hindu daram par @TripleTalaq  lago na hone ki waje se Hindu orto par julm ki koi intaha nahi   Me Hindu baheno ki sat hu,NO
9.01e+17,Usko politics mein aana tha aur desh K liye kuch karna tha isliye usne choda. Wo kahi dusri k peeche nhi gaya k dusri k paas nhi gaya,NO
8.96e+17,Tum log delhi me dhyan do... delhi ke masoom majduro ki jaan chali jati hai or tum log politics kar rahe... abe ab to shram kar lo,NO
11427.0,"firewood, bread top new russian agenda",YES
5683.0,coroner's report concludes alton sterling died of institutionalized causes,YES
9.01e+17,"Jab Triple Talaq k verdict aaya to Taarif & apni peeth thapthapai. Ab jab Sahi insaf hone laga to Me Lord ko gaali? Vyapam, Grkhpr,MLkhatar",NO
7762.0,new documentary focuses on life of eva braun's late husband,YES
9.01e+17,yes sir kahete he na ki cricket me kuch bhi ho sakta he kal ke match me dekh bhi liya.,NO
9.02e+17,Bhaii Bhaii Hota Hain...#SalmanKhan #hashtag #bollywood #king #salmankhanfanpic.twitter.com/BUyULhuEdY,NO
11799.0,website's new layout feels like deepest betrayal,YES
7692.0,republicans blame election losses on democrats,YES
11185.0,"i'm afraid you won't be coming to our new headquarters,' declares alexa as amazon execs find themselves locked in seattle office",YES
9065.0,grandfather tries to make first fall as cool-looking as possible,YES
10132.0,driver rattled by brush with death for nearly YESNO seconds,YES
9.04e+17,Kal Ho Naa Ho (2003) #Bollywood pic.twitter.com/C9RaPDUbad,NO
8616.0,measuring spoon hasn't looked back ever since being detached from ring,YES
9.09e+17,Jitna nuqsaan Misbah aur Afridi nay Pak one day cricket ko puhnchaya hai aur Kisi nay nahi,NO
13746.0,"""Wah, tumhari creative soch se sab standard clich̩s ko innovate kar diya.""",YES
11777.0,beached whale trying to hold on until sea levels rise,YES
8.96e+17,Desh tum logo ki jaagir hai kya? bechain to tum log ho ki woh teeno raaz kr rahe hai bollywood pe.,NO
8.98e+17,Dekhiye jab koi chala jata hai na toh uski respect hoti hai.Fir uska politics se nata toot jata hai.Aur unke naam pe politics negative hoga,NO
8.98e+17,"rahne do hardik babu tumse na ho payega, pahle batao khali pate bol rahe ho ya pate bharke. #Politics #AntiIndiaLeaveIndia @sardanarohit",NO
8159.0,undercover fireman infiltrates three-alarm blaze,YES
12686.0,ford: new f-YES5NO pickup truck capable of crushing a big turtle in one go,YES
8.89e+16,Duniya gol hai magar hum sab straight hai. #irony,YES
8.97e+17,Ye ab gyaan  abhi hua politics me toh nahi aana hai,NO
5681.0,"jay-z: 'on second thought, i like orlando more'",YES
13262.0,aides gently remind hillary clinton not to refer to opponents as 'obstacles to greatness',YES
8.98e+17,Ye log apnk kaum khud hi khatam kar lenge kisi dusare ki jarurat nahi padegi kabhi triple talaq fatwa halala uffff khuda khair kare.,NO
9.07e+17,Cricket News: Waise Meri Team Ko Khud Sakhta Barre Naamon Ki Zaroorat Hi Nahi. Us Waqt Jo Team Hai Wo Durust Hai. Jeson Holder,NO
12150.0,unconsciousness faked to make anesthesiologist feel better,YES
8.64e+17,Bundelkhand may log pani ke liye tars rhe h ar gov kch bhi n kr rhi h srf logo ka dimag batne ke liye triple talaq ar gorakshaks ho raha h,NO
9.09e+17,aap nay kis ko dekh kar cricket shuru ki?,NO
11292.0,world's supermodels form hall of justice to protect ordinary models,YES
10002.0,new study finds earth's core will be most habitable part of planet by 2NO6NO,YES
8585.0,man does good job getting drunk,YES
10396.0,area man maps out drinking strategy,YES
2.08e+17,@iMeghaGargII Ab toh #sarcasm ki hadd ho gyi...Duh!!,NO
8.65e+17,Yaar...koi mudda itna jaldi dab q jata hai..? Avi jisko dekho triple talaq k peechhe pare hain ?,NO
9783.0,bags filled with sand still most advanced u.s. anti-flood technology,YES
8324.0,"u.s. anachronism at 'all time high,' says truman",YES
9552.0,hallmark debuts YES-square-inch father's day card with no room for writing anything,YES
10067.0,"grand theft auto v' missions to focus largely on tutoring, community outreach",YES
9e+17,sir i am very sad these days aor maine cricket bhi dekhna band kar diya h bhai ji vapsi karo ye kohli ap ke sath game khel rha h,NO
3.84e+17,Mujhe bhi bahar (foreign) se kahin koi faaltu course kar lena chahiye. :) #sarcasm,YES
12439.0,djimon hounsou to play every african in the world,YES
7951.0,ann landers' advice arrives YESYES weeks too late,YES
8.65e+17,"Akhilesh pratap singh ko dho dala...#@sardanarohit,#TripleTalaq",NO
13433.0,woman who has been let down by so many leave-in conditioners can't bear to put herself out there again,YES
9.07e+17,Abhi tum ne khudd likha hai ke kisi ke personal metter ungli nahi karna chahiye to phir kiyon triple talaq ka metter uthhaya gaya .,NO
12390.0,area dad suffers massive nothing to worry about,YES
9.07e+17,india pehly cricket ka boss tha Ab BIG3 Khatam ho chuka hai ab ICC ka raaj hai tabhi Pakistan me cricket start ho rahe hai,NO
9.01e+17,Baba ne Virat ko cricket sikhaya hai  baba ne Virat ko aashirbaad kiya hai blah blah..,NO
9.09e+17,Bhaiya kaam sir.... Kya Hathras Cricket Association ka bhi kuch socha jajhaskta hai ...,NO
7926.0,crowd shocked after unhinged trump dangles baby from truman balcony,YES
8.99e+17,Politics hai bhai...bachpana chodo Ramrajya sthapit karne ke liye kabhie Raavan bhi banna padta hai. Chanakya apna kaam karega aur aap apna!,NO
11534.0,nasa administrator announces he will open his body up to sexual tourism,YES
9473.0,so what did i miss?' asks michael flynn tilting large flower on lapel towards trump,YES
8826.0,alex rodriguez pulls out of world baseball classic because everyone else is doing it,YES
8.72e+17,"Mafia ny idaray tabah ker diye..Imran Khan Agay peechay gondal,firdous ashiq aur noor alam kharray thay. #Irony is unmistakble pic.twitter.com/cotA2Ba9g9",YES
9928.0,man at bar clinging to muted 'king of queens' episode like life preserver,YES
7353.0,new parents disgusted to learn they had type of baby that shits,YES
11062.0,report: fax machines still pretty impressive if you think about it,YES
12961.0,"putin will try the, how you say, fried chicken",YES
9e+17,@NitishKumar bas tum hi ek sabse budhiman ho.. baaki sabto chutiye hain politics me,NO
6951.0,high school student whines his way to 4.NO gpa,YES
11971.0,"attorney, client privileged",YES
6231.0,unclear whether grandpa having good time,YES
8.99e+17,Sab Indian Chin ke maal ka berhodh Kr rahe hai bahi Indian cricket team OPPO jarsi ka prchar Kr rahi hai kya Ye Sahi hai jai hind jai Bharat pic.twitter.com/IorcV6nHso,NO
2.51e+17,"I sing this in #sarcasm: Mujhe tum se pyar nahi hai, ja rey jaaa, ja rey jaaaa :-(",NO
9.11e+17,Tum bhi bollywood ka khota chalte ho ..Jis ka naam hai kapoor khota... Bhag sale...Tu kya tere bete ko bhi nahi dekhna chahte... Mulle,NO
10486.0,company you've never heard of wants to reward you for your good credit,YES
12646.0,god gets celtic cross tattooed on back,YES
6348.0,man brings lunch from home to cut down on small joys,YES
6604.0,renamed arena will always be verizon wireless amphitheater to locals,YES
9.09e+17,@virendersehwag   M.s Dhoni ji ko Mene Sir ki upadhi pahle hi de Diya he.. Dekhte he Cricket unhe Sir M.S Dhoni kah ke kab bulati he.,NO
9.03e+17,Koi cinema aur cricket ki line mai zabardasti jaake Nahi khada hota. Apne shauk se jaata h. Modi aur saare Bhajpai 150 maut k zimmedar h,NO
7757.0,disney's 'toy tales' hits theaters friday,YES
9.03e+17,@SONI_CRICKET: Phoolon ki Mehak kuch Din bad khatam ho jati hai          ? Magar  Achy Salook ki Mehak Insaan ki Moat ky baad bhi Qaim Re...,NO
8.99e+17,Ye sahi nahi bol rahe ho aap  Is politics ke liye kyo hindu dharm ka apmaan kar rahe ho  Aapko ye sab sobha nahi deta,NO
6618.0,political cartoonist not sure how to convey that large sack in senator's hand is full of money,YES
9.01e+17,#GurmeetRamRahim ne @imVkohli ko #Cricket sikhaya hai  pic.twitter.com/GvEIV88Wbq,NO
8.65e+17,just abolish #TripleTalaq like sati pratha and baal - vivah. kuritiyan bhale hi dharm se judi ho pr hoti to kuriti hi h,NO
8649.0,overweight man repeatedly introduced to overweight woman at party,YES
11120.0,line item on aetna insurance bill just 'paying for ceo's yacht',YES
9411.0,"desperate starbucks now pleading for people to masturbate, use drugs in its restrooms",YES
6645.0,getting randomly picked to make half-court shots now best way to earn living,YES
9e+17,Sardarji ka bera par hoga bibi ka haato halala maine maan hai is liye triple talaq cancel ka maan nako,NO
5868.0,chili's customer who just finished ribs platter given complimentary hose-down,YES
9.1e+17,@taapsee  ji mai aap ka bhaut bada fan tha par ab nahi kyonki aap v wo sab harkat par utar chuki hai jaise aur v bollywood actress... Bikni,NO
5923.0,nation throws off tyrannical yoke of moderate respect for women,YES
8.97e+17,"Aap logon ko ispe kewal politics karni h,aap logon ko mauka mil gaya Twitter pe bakwas karne Ka.sare politicians ek jaise hain.",NO
9306.0,bus passenger stops trying to enjoy kansas scenery,YES
5.54e+17,"Naam me kya rakha hai  Jisne ye kaha tha, khud uska lamba chauda tha  Naam  Uske naam me 18 letters the! #irony",YES
453.0,"""Sakshi Maharaj"" in logo k wajah se desh dub raha hai bs vote bank k liye kitna chutiyapa karoge  politics in logo k karan badnam hai",NO
10891.0,richard grieco's star power inadvertently donated to goodwill,YES
9.04e+17,@AkberAli2611 @YouTube CRICKET STAR BAKI FANS NAY AP KA KYA QASOOR KIYA HAI.. EID WISH KR DETE..???,NO
1.84e+17,@kohushi #Irony. This implies tum jaanti ho mujhe. Ab call nahi karna hai toh woh alag baat hai :P,YES
8.97e+17,"nirichhan karte rahiye kuchh hone wala nahi hai, kewal politics",NO
7938.0,terrifying server whole-heartedly cares about guests' dining experience,YES
9e+17,Maine wahin likha jo maine mehsoos kiya tha us waqt. itne ache se cricket samajh nahi ati thi bas India ko support karta tha/karta hun.,NO
8871.0,kerry's face droops with joy over latest polls,YES
6876.0,pastor always knew agnostic would come crawling back to church for wedding,YES
13430.0,dying woman sorry she won't get to see 37-year-old son grow up,YES
5700.0,l.a. adds lanes for cyclists to recover from getting hit by cars,YES
8101.0,"friends, family admit they expected man's mental breakdown to look completely different",YES
7582.0,london opening ceremonies end with traditional lighting of olympic stadium,YES
11879.0,landlord not convinced heat isn't working,YES
5633.0,enthusiasm of YES8-year-old first-time voter completely unbearable,YES
11605.0,"new year, new caleb,' announces self-assured seventh-grader on first day of school",YES
6655.0,signature dominates sympathy card,YES
8.95e+17,@kamaalrkhan Bhai Jann Prabhas bhi hona chaiye is list main usne bollywood 2rs. ppl ke maa bhen ek kardi hai,NO
9.09e+17,"jo dhoni ko troll karte hain na, usko cricket ke bare mein kuch pata nehi..aise hi mu uthake chale aate hain",NO
9.02e+17,Strike tb hota unka himmat fir se n hota hamara army k jwaan Shaheed karne ka ... Vote ki politics h bhaiya,NO
6402.0,proposed immigration law calls for u.s. to shut down border slide,YES
5268.0,"handshake comes in at unusually high angle, velocity",YES
6069.0,nypd lets suspicious man go after only finding 'catcher in the rye' in backpack,YES
13809.0,"""Arre, tumhari creative soch se sab flat jokes gain a punch.""",YES
7982.0,world leaders pour into washington to pay last respects to dying nation,YES
9.01e+17,Kuch bhee ho sakta hai! Politics me.,NO
7895.0,everyone in coffee shop billing for their time,YES
8.75e+17,Kabhi triple talaq ke khilaf aur Sandeep dikshit jaise logon ke khilaff bhi bolo.,NO
7276.0,ed mcmahon endorses another depressing product,YES
5909.0,pillsbury doughboy's image sexed up,YES
13923.0,"""Kya baat hai, tumhari creative insight se sab lost causes find a comeback.""",YES
8829.0,nation gets really tired all of a sudden,YES
6988.0,apple becomes first american company that should have paid trillion dollars in taxes,YES
10514.0,nationwide sympathy pours in for traumatized cnn town hall survivor,YES
8739.0,area cow doesn't suspect a thing,YES
5356.0,couple dressed as mario and luigi drunkenly making out on couch,YES
9.07e+17,Jab b koi cricket series aati hai Alina yaad aati hai   Kahan gaye usay dhoondo... #PAKvWXI #CricketKiHalaLala,NO
8461.0,area woman morbidly fit,YES
8.99e+17,Jo mar Gaye unko Pushpanjali aur Jo jinda hai unki koi parvah nahi ye hai Indian politics. Waah,NO
6639.0,t.g.i. friday's unveils new jeff daniels barbecue sauce,YES
12464.0,siblings gather around powerpoint to hash out off-limits topics for thanksgiving,YES
9.06e+17,#CongressVisarjan #TripleTalaq se bahar aa jao BJP walo Rail aur Rozgar ke baare mein janta ko batao,NO
5693.0,95-'96 prayers finally answered,YES
13829.0,"""Arre, tumhari creative soch se sab tired souls feel rejuvenated.""",YES
9934.0,report: fiber optics not a real thing,YES
11513.0,psychiatrists deeply concerned for 5% of americans who approve of congress,YES
8.68e+17,Divorce me yogdan denebale me se @Javedakhtarjadu bhi ek hai. #TripleTalaq,NO
9.01e+17,sab khana purti hai..yahi agar jammu kasmir me hua hota to aap log desh drohi keh dete ..ab apko kya kaha jaye ...gandi politics,NO
9.07e+17,"Suraj hua maddham, chand jalne laga aasman yeh haye kyoon pighalne laga..  PART-1 #K3G #SRK #SRKajol #TheBestOfSRK #Bollywood pic.twitter.com/fn0qeArCn9",NO
12278.0,"deaths of 55NO,NONONO confirm which mushrooms are okay to eat",YES
6414.0,summer camp hierarchy thrown into chaos after second girl learns how to french braid,YES
12341.0,white house flag now moving minute to minute to indicate trump's mood,YES
8.97e+17,Yaha sub politics kar rahe hai. . Kisi ko koi sympathy nahi. . Sub apna party ko Acha banane me lage hai. .,NO
9.02e+17,Oyeee aap bhi ho....kaha aap log to bas politics batiyate ho hamse nahi to bakaiti. In surk aankho ke dard ka sabab bhi nahi puchhta koi,NO
12091.0,trump called up for vietnam service after last of draft deferments expires,YES
6400.0,"mom's bathing suit just one giant, body-eclipsing ruffle",YES
9e+17,Congress party kabhi bhi chair politics ke alawa kuchh soch hi nahi paayi.  Always vote ke baare me sochi.  Desh ka  khyal nhi kr paayi,NO
7347.0,that guy from that one show attempting comeback,YES
8.97e+17,Politics ke bahene bachho ko marna kaon sa insaniyat hai....,NO
12684.0,new girlfriend bears disturbing resemblance to old girlfriend,YES
9.08e+17,Yeh bhee cricket kee deewani hain....,NO
10026.0,serious mitt romney demanding to be addressed as 'mitthew' now,YES
5.76e+17,Jinho ne #Katal kiya Wohi #Janaza utha rahe hai #irony @SindhRangers @PTIofficial #MQMisTerroristOrganization #MQMKilledWaqas #MQMExposed,YES
9e+17,"Shayara Bano, Ishrat Jahan, Atiya Sabri, Gulshan Parveen & Aafreen Rehman. 5 strong women who made possible. #TripleTalaq #FundamentalRightspic.twitter.com/adAK1w4dM8",NO
11112.0,depressed wolf blitzer locks self in situation room,YES
13597.0,"""Bhai, tumhara sarcasm sun ke mera life ka plot twist bhool gaya.""",YES
11481.0,st. peter scrambling to throw few more innocent souls into hell to meet monthly quota,YES
1.82e+17,@SkyisNeela Haan jee. App jaisa koi zindagi mein aaye tou baat bunn jaaye. #sarcasm,YES
9.02e+17,Bawana me logo ko laga EVM ka koi bhi button dabaoge to vote bjp jo Ho jayega isliye logo ne AAP ka button dabaya.. #Sarcasm,YES
8737.0,alabama forced to release thousands of sex offenders after inmates deny charges,YES
9.09e+17,"Perera ko koi batao ke cricket wapis laani hai Pakistan mai, khatam naee karwani khabees shaks.",NO
2.51e+17,"in this movie DAAG,Shakti Kapoor, while preaching,tells Chandrechur Singh ""iss janam main toh tumne koi accha kaam kiya hi nahi hai"" #irony",NO
9.06e+17,No entry to Ram ka Rahim in jannat. Khuda bhi dar jayega. Rahim kahin uski girl friend ko  heroine banane ke liye bollywood na le jaye,NO
11948.0,swiss threaten ricola embargo,YES
8.64e+17,Chot Bhai triple talaq q ignore kr rha ye konsi chot Bhai phle patthar mar toh TB chot aayegi ..hastag #triple talaq,NO
8.71e+17,rape pideeton ke sath sath thodi chinta triple talaq pideet mahilao ka bhi kariye madam?? #TripleTalaq @narendramodi,NO
9505.0,king of queens creator thinks everyone's ripping him off,YES
13914.0,"""Oh, tumhari creative insight se sab forgotten tunes play like symphonies.""",YES
6388.0,toddler at that cute age where anything can be projected on them,YES
7443.0,"middle-aged woman believes in fourth marriage, angels",YES
9e+17,#TripleTalaq--Aoraton (mahilaon) ko bachche paida karne wali Masheen samajhne wale Hoshiyar? Ab kisi ko itani aasani se  Laachar nhi banayen,NO
6555.0,velociraptor from 'jurassic park' dies,YES
10587.0,"no, take jeb instead,' screams george w. bush while shoving brother into father's grave",YES
8387.0,exciting new app allows users to be pawns in 26-year-old ceo's little game,YES
8752.0,lesbian hen enjoying hen house,YES
8413.0,"bound, gagged joaquin castro horrified by what his identical twin brother might be doing out on dnc floor",YES
9943.0,peta protests use of animatronic animals in commercials,YES
10489.0,lucky old woman getting wheeled around airport,YES
6844.0,woman 7 golden retrievers short of childhood vision,YES
10907.0,our nation's truckers: are we meeting their pancake needs?,YES
12934.0,christmas tree still sitting on curb outside rockefeller center,YES
598.0,"Pasay choro, ek do tail ke kunwain baant laitay hain'#JavedSheikh-#NaMaloomAfraad2 #pakistanicinema #lollywood #bollywood #hollywoodpic.twitter.com/LPqGaIetsz",NO
9.01e+17,"Jabardasti karoge, ye sab chij tumko politics mai kyu chahiye. Jain vyapari logo kaho nonveg khane vale ko maal mat becho.",NO
9338.0,liberal activists encourage citizens to call their late-night hosts and urge them to oppose tax plan,YES
9.09e+17,Cricket News Azeem Maqsad K Liye Us Se Barrh Kar Kuch Nahi Ho Sakta. Shahid Afridi #MujTaBa,NO
5823.0,single strip of 'i voted' stickers more than enough for midterm polling station,YES
9.03e+17,Sumit awasthi jaise log Abhi triple talaq jaisi world ki sabse badi problem se chutti nahi pae hai ye to choti problem hai sir j.,NO
9323.0,new study finds most of earth's landmass will be phoenix suburb by 2NO5NO,YES
8.98e+17,Sayna nehwal ki biopic m ap kise dekhna chahenge? . #Bollywood #bollywoodactress #synanehwal #ShraddhaKapoor #deepikapadukone #twitter,NO
9.01e+17,Mamata bano ko jail me dal dena chahiye. Itna ghatiya politics aaj tak kisi muslim neta ne bhi nahi khela hai. Keval Bangladeshi vote,NO
7320.0,urban planner clearly depressed when she came up with street names,YES
9e+17,Kushal log apni kushal ta Politics  me Yahan idhar udhar ghumke hi nikaal dete hai humne to Har jagah dekha aarachan hi Kaam karte hai Truth,NO
5947.0,alternative-medicine practitioner refuses alternative method of payment,YES
9e+17,@sachin_rt  sriman Sachin ji main 16 saal ka hu mujhe cricket khelna bhut pasand hai aur ye Mera shaukh hai.kya Mai indian teammein select.,NO
9.04e+17,Triple talaq ki baukhlahat abhi gayi nhi kya mullo ki !!!,NO
5382.0,"area juggler juggles family, juggling",YES
9.06e+17,"WICKET - Nidhish M c Anirudha Joshi b Pradeep T 46(36) Bijapur Bulls 103/7 (16.4), Bijapur Bulls need 59 in 20 balls  #NSvBIJ #Cricket",NO
9742.0,mother of slaying victim glad it was onion reporter who knocked on her door half an hour after funeral,YES
8229.0,environmental ad campaign encourages turning shower off after showering,YES
8.97e+17,"Bhai Fadanvis ki wife abhi itna power play karti aur jis tarah appeasement politics kar raha, bhagwan kare na bane",NO
8.97e+17,"Safeda Aam Ji, aap abhibyak politics mein ho ? Uss henkarhi ka kyaa hua jo Punjan elections ke pehle dikhate the ?",NO
9714.0,man just having one of those decades where he doesn't feel like doing anything,YES
8136.0,man on vacation suddenly realizes no one feeding his hostages,YES
6435.0,area maggot has urgent news about reincarnation,YES
12063.0,new study finds humans experience greatest feelings of joy when pushing 'skip ad' button,YES
12859.0,area man no longer playing up resemblance to kevin spacey,YES
12519.0,new study finds women should only be making 2NO cents less on dollar than men,YES
11495.0,favorite stick brought inside,YES
6140.0,icy cave at peak of andes mountains now sole remaining place on earth where you can escape this,YES
13846.0,"""Wah, tumhari baat se sab mundane routines turn into epic adventures.""",YES
11900.0,china unable to recruit hackers fast enough to keep up with vulnerabilities in u.s. security systems,YES
8.97e+17,Pti kay paagal aur ghattiya logonn nay ukharda bnaya hoa hai Politics ko. Aqel aur sumjh un ko honi chahiyay werna choordiyann pehun lainn.,NO
12517.0,new 'call of duty' career mode lets player join raytheon's board of directors after military service,YES
9e+17,"P-83 ""Kaanta chota ho tab bhi chubta hai. kay mhanta?""- Peshwa Bajirao #RanveerSingh #BajiraoMastani #Bollywood #acrylicpainting #portraitpic.twitter.com/FUQwsauzKF",NO
1.94e+17,"@rajamumtazahmed @bilalchd @umairazmat13 @maryamnsharif IK karay to change of stance, MNS kuch karay to mulki mafaad #irony",NO
5730.0,spanx introduces new line of smoke bombs for concealing unwanted bumps and bulges,YES
8.69e+17,Jo is bheeshan Garmi mai bhi Chai ni chhod sakte .. wo tumhe bhi nahi chhodenge  Trust them  They will never leave you . #sarcasm,YES
11141.0,nation's flag nerds anxiously watching d.c. statehood push,YES
9.08e+17,Kuchh naya hogaa????  Cricket k baary mei???,NO
11588.0,king of comedy's death ignites YESNONO-year war  for throne,YES
9.05e+17,Ye Bollywood wale sabhi anti nationalist hai .Sirf bayan baji are jigra hai to gambhir ne abhi do bachche ka padhai ka jimma liya ek tweet u,NO
12757.0,mason-dixon line renamed ihop-waffle house line,YES
9.07e+17,Is se aap ko cricket main koi ho na ho laikin aap ka zaroor pata hai k phetecher hain.,NO
9585.0,immigrant also applying to a few reach countries,YES
8.76e+17,"Theek hai waha at least Janki ma ka mandir hai. But free advice to u triple talaq,halala,khatana se bachane ke liye koi dusara planet khojo.",NO
10637.0,husband pretty sure he hooked up gas stove correctly,YES
9.03e+17,#politics Nanga bhi our mehanga bhi hota hai .. @SadhguruJV @ishafoundation #Spirituality can hide any things  #india #SadhguruQuotes,NO
6628.0,pier YES imports unveils new self-defense vase for smashing onto head of home invader,YES
13633.0,"""Kya baat hai, tumhara plan dekh ke sab pessimistic minds ko hope mil gayi.""",YES
8.96e+17,Yaar kam se kam Maut per tu politics maat karo. Warna jab tumhari Maut hogi tu koi ronewala bhi nahi hoga,NO
7225.0,jeff bezos assures amazon employees that hr working YESNONO hours a week to address their complaints,YES
5.47e+17,Koi apno ke liye jina chhod deta he.......toh koi jine ke liye apno ko chhod deta he........ #irony #life,YES
9.03e+17,Ar kitni baar tune awaz uthayi triple talaq k against. Halala k against. Phle apne dharm ko sudhaar phir bolna kisi hindu k khilaaf,NO
8.99e+17,Waise bhi aapko in sab se kya matlab... Muslim Tustikaran ke politics karne wale hi aachhe lagenge.. Bahle wo deshderohi ya bharstachari ho.,NO
9093.0,anthropologists unearth possible missing link between a- and b-list celebrities,YES
10227.0,concerts held to wish world's poor good luck,YES
13579.0,"""Kya style hai, tumhari sarcasm sun ke sabka dil garden-garden ho jata hai.""",YES
6083.0,gop voters: 'can we see what it looks like with huntsman and perry again?',YES
11312.0,nevada secretary of state unveils new 'i voted' pasties,YES
11736.0,"arby's has been putting more onion bits on their buns,' reports man sinking into heavy depression",YES
9828.0,boy meets world' spin off to focus on difficulties of raising autistic child,YES
